kepid,Planet,Disposition,Period_d,Radius_Rearth,rp_over_Rstar,ImpactParam_b,Depth_ppm,Duration_h,Incl_deg,Rstar_Rsun,Mstar_Msun,Teff_K,logg,FeH,Kepler_#
11122894,Kepler-297 c,CONFIRMED,74.92768653,6.39,0.06521,0.796,4119.2,4.74,89.47,0.897,0.846,5618.0,4.46,-0.22,297.0
11122894,Kepler-297 d,CONFIRMED,150.0189511,32.6,0.332851,1.252,4319.7,4.3823,89.4,0.897,0.846,5618.0,4.46,-0.22,297.0
11176127,Kepler-298 b,CONFIRMED,10.47548084,2.11,0.031572,0.664,1070.7,2.3024,88.61,0.611,0.662,4463.0,4.677,-0.24,298.0
11176127,Kepler-298 c,CONFIRMED,22.92886314,2.08,0.03117,0.805,908.9,2.0831,89.15,0.611,0.662,4463.0,4.677,-0.24,298.0
11176127,Kepler-298 d,CONFIRMED,77.4740991,2.63,0.039418,0.758,1543.6,4.168,89.57,0.611,0.662,4463.0,4.677,-0.24,298.0
11014932,Kepler-299 b,CONFIRMED,2.92721119,1.29,0.011806,0.043,170.2,2.545,89.72,0.999,0.903,5616.0,4.394,-0.02,299.0
11014932,Kepler-299 c,CONFIRMED,6.88595222,2.68,0.024611,0.953,428.5,4.148,78.69,0.999,0.903,5616.0,4.394,-0.02,299.0
11014932,Kepler-299 d,CONFIRMED,15.0549356,1.6,0.014645,0.321,256.4,4.801,89.2,0.999,0.903,5616.0,4.394,-0.02,299.0
11014932,Kepler-299 e,CONFIRMED,38.2856338,1.77,0.01626,0.115,322.8,6.512,89.85,0.999,0.903,5616.0,4.394,-0.02,299.0
11037335,Kepler-300 b,CONFIRMED,10.44635944,2.18,0.022657,0.967,354.2,2.749,84.3,0.881,0.97,5968.0,4.534,-0.26,300.0
11037335,Kepler-300 c,CONFIRMED,40.7150498,2.2,0.022834,0.638,563.9,8.587,88.74,0.881,0.97,5968.0,4.534,-0.26,300.0
11389771,Kepler-301 b,CONFIRMED,2.508553286,1.28,0.013262,0.009,211.6,2.2664,89.94,0.881,0.944,5814.0,4.523,-0.18,301.0
11389771,Kepler-301 c,CONFIRMED,5.41908491,1.38,0.014334,0.536,231.0,2.3379,87.99,0.881,0.944,5814.0,4.523,-0.18,301.0
11389771,Kepler-301 d,CONFIRMED,13.75129636,1.66,0.01723,0.359,348.5,3.853,89.21,0.881,0.944,5814.0,4.523,-0.18,301.0
7898352,Kepler-302 b,CONFIRMED,30.1837021,3.65,0.028292,0.011,974.9,5.879,89.98,1.183,0.974,5733.0,4.281,0.06,302.0
7898352,Kepler-302 c,CONFIRMED,127.2824442,12.04,0.093207,0.827,8088.6,7.1545,89.51,1.183,0.974,5733.0,4.281,0.06,302.0
7871954,Kepler-303 b,CONFIRMED,1.937029968,0.87,0.016332,0.105,312.3,1.4727,89.41,0.49,0.505,4042.0,4.761,-0.62,303.0
7871954,Kepler-303 c,CONFIRMED,7.06117322,1.23,0.022906,0.845,481.7,1.0406,88.38,0.49,0.505,4042.0,4.761,-0.62,303.0
5371776,Kepler-304 e,CONFIRMED,1.499144441,1.09,0.014494,0.331,258.9,1.4259,87.54,0.691,0.76,4723.0,4.628,0.02,304.0
5371776,Kepler-304 b,CONFIRMED,3.295701024,2.81,0.037296,0.267,1745.7,1.8268,88.89,0.691,0.76,4723.0,4.628,0.02,304.0
5371776,Kepler-304 c,CONFIRMED,5.315954488,2.33,0.030923,0.718,965.9,1.1165,88.47,0.691,0.76,4723.0,4.628,0.02,304.0
5371776,Kepler-304 d,CONFIRMED,9.65349016,2.41,0.031946,0.149,1308.6,2.9029,89.67,0.691,0.76,4723.0,4.628,0.02,304.0
5219234,Kepler-305 e,CONFIRMED,3.20539622,1.7,0.019789,0.512,453.6,2.143,87.1,0.787,0.823,5103.0,4.562,0.04,305.0
5219234,Kepler-305 b,CONFIRMED,5.48711441,3.24,0.037656,0.812,1328.6,2.93,84.98,0.787,0.823,5103.0,4.562,0.04,305.0
5219234,Kepler-305 c,CONFIRMED,8.29084167,3.21,0.037401,0.929,1033.9,3.613,83.45,0.787,0.823,5103.0,4.562,0.04,305.0
5219234,Kepler-305 d,CONFIRMED,16.73869035,2.56,0.029747,0.578,996.8,2.398,89.27,0.787,0.823,5103.0,4.562,0.04,305.0
5438099,Kepler-306 b,CONFIRMED,4.64622383,1.82,0.023132,0.88,446.5,2.5137,83.18,0.721,0.774,4955.0,4.61,-0.1,306.0
5438099,Kepler-306 c,CONFIRMED,7.24022418,2.14,0.027225,0.507,864.9,2.9153,88.29,0.721,0.774,4955.0,4.61,-0.1,306.0
5438099,Kepler-306 d,CONFIRMED,17.32670445,2.23,0.028301,0.756,800.0,4.269,88.0,0.721,0.774,4955.0,4.61,-0.1,306.0
5438099,Kepler-306 e,CONFIRMED,44.8411168,2.75,0.034889,0.864,1051.6,5.902,88.5,0.721,0.774,4955.0,4.61,-0.1,306.0
5289854,Kepler-308 b,CONFIRMED,9.69501146,2.08,0.020883,0.293,515.2,2.75,89.36,0.914,1.0,5896.0,4.516,-0.1,308.0
5289854,Kepler-308 c,CONFIRMED,15.3825394,2.14,0.021393,0.015,550.5,3.815,89.97,0.914,1.0,5896.0,4.516,-0.1,308.0
10027323,Kepler-309 b,CONFIRMED,5.92365747,0.99,0.018295,0.045,406.5,2.6302,89.85,0.496,0.518,3883.0,4.762,-0.28,309.0
10027323,Kepler-309 c,CONFIRMED,105.3582299,1.87,0.034493,0.75,1210.2,3.81,89.71,0.496,0.518,3883.0,4.762,-0.28,309.0
10004738,Kepler-310 b,CONFIRMED,13.93068791,1.4,0.015266,0.912,186.5,2.312,87.46,0.839,0.952,5497.0,4.57,0.07,310.0
10004738,Kepler-310 c,CONFIRMED,56.4758069,3.22,0.035104,0.862,1091.8,5.961,88.81,0.839,0.952,5497.0,4.57,0.07,310.0
10004738,Kepler-310 d,CONFIRMED,92.8747294,2.64,0.028851,0.917,658.8,7.474,88.82,0.839,0.952,5497.0,4.57,0.07,310.0
10055126,Kepler-311 b,CONFIRMED,9.17617167,1.66,0.01313,0.107,206.9,4.2642,89.63,1.156,0.974,5903.0,4.3,-0.1,311.0
10055126,Kepler-311 c,CONFIRMED,19.7383992,1.61,0.01279,0.732,168.1,4.894,88.06,1.156,0.974,5903.0,4.3,-0.1,311.0
10055126,Kepler-311 d,CONFIRMED,232.040326,2.05,0.016278,0.61,290.8,12.235,89.7,1.156,0.974,5903.0,4.3,-0.1,311.0
6616218,Kepler-314 b,CONFIRMED,2.46106962,0.84,0.008661,0.575,84.2,2.184,85.4,0.886,0.978,5418.0,4.534,0.28,314.0
6616218,Kepler-314 c,CONFIRMED,5.960400011,2.85,0.029409,0.8,828.3,2.8617,85.57,0.886,0.978,5418.0,4.534,0.28,314.0
7703955,Kepler-315 b,CONFIRMED,96.109323,4.01,0.036533,0.948,982.3,9.877,88.26,1.005,0.875,5792.0,4.375,-0.26,315.0
7703955,Kepler-315 c,CONFIRMED,265.47847,4.2,0.038304,0.956,1040.7,10.28,89.31,1.005,0.875,5792.0,4.375,-0.26,315.0
8230616,Kepler-316 b,CONFIRMED,2.240486703,1.22,0.019474,0.461,436.3,1.3988,87.63,0.574,0.587,4198.0,4.689,-0.32,316.0
8230616,Kepler-316 c,CONFIRMED,6.82778157,1.34,0.02144,0.336,545.8,2.3726,89.09,0.574,0.587,4198.0,4.689,-0.32,316.0
3967760,Kepler-317 b,CONFIRMED,5.52418625,2.25,0.02055,0.492,491.0,2.826,87.89,1.004,0.865,5334.0,4.372,0.16,317.0
3967760,Kepler-317 c,CONFIRMED,8.77514782,1.91,0.017427,0.504,351.9,3.176,88.45,1.004,0.865,5334.0,4.372,0.16,317.0
9909735,Kepler-318 b,CONFIRMED,4.66271902,3.86,0.037636,0.485,1630.6,2.757,87.66,0.939,1.051,5729.0,4.514,0.21,318.0
9909735,Kepler-318 c,CONFIRMED,11.8150174,3.48,0.033946,0.875,1003.0,2.834,87.15,0.939,1.051,5729.0,4.514,0.21,318.0
4644952,Kepler-319 b,CONFIRMED,4.36273233,1.76,0.01828,0.732,341.6,2.2375,86.03,0.88,0.875,5527.0,4.491,-0.08,319.0
4644952,Kepler-319 c,CONFIRMED,6.94135824,2.96,0.030784,0.871,825.0,1.8899,86.78,0.88,0.875,5527.0,4.491,-0.08,319.0
4644952,Kepler-319 d,CONFIRMED,31.7821117,2.08,0.021609,0.17,570.2,3.856,89.85,0.88,0.875,5527.0,4.491,-0.08,319.0
8240797,Kepler-321 b,CONFIRMED,4.915385452,1.46,0.014007,0.484,225.5,2.7757,87.7,0.956,1.022,5772.0,4.487,0.1,321.0
8240797,Kepler-321 c,CONFIRMED,13.09390911,2.2,0.021118,0.86,398.7,2.2805,87.96,0.956,1.022,5772.0,4.487,0.1,321.0
8277797,Kepler-322 b,CONFIRMED,1.653889476,0.97,0.010095,0.226,124.4,1.7242,88.21,0.876,0.883,5390.0,4.499,0.06,322.0
8277797,Kepler-322 c,CONFIRMED,4.33722007,1.63,0.017003,0.053,358.5,2.4973,89.77,0.876,0.883,5390.0,4.499,0.06,322.0
2989404,Kepler-323 b,CONFIRMED,1.6783263,1.57,0.01326,0.91,146.3,2.5123,68.37,1.081,0.998,6015.0,4.37,-0.12,323.0
2989404,Kepler-323 c,CONFIRMED,3.553831111,1.62,0.013709,0.74,191.8,3.1029,83.05,1.081,0.998,6015.0,4.37,-0.12,323.0
11601584,Kepler-324 b,CONFIRMED,4.38536428,1.15,0.012779,0.335,198.5,2.5126,88.5,0.826,0.844,5191.0,4.53,0.08,324.0
11601584,Kepler-324 e,CONFIRMED,13.97945055,1.97,0.021836,0.924,356.1,1.2325,88.6,0.826,0.844,5191.0,4.53,0.08,324.0
11601584,Kepler-324 d,CONFIRMED,34.205785079,1.1,0.012235,0.319,183.2,5.1691,89.62,0.826,0.844,5191.0,4.53,0.08,324.0
11601584,Kepler-324 c,CONFIRMED,51.8098276,2.6,0.028842,0.273,1025.4,6.343,89.75,0.826,0.844,5191.0,4.53,0.08,324.0
11709244,Kepler-325 b,CONFIRMED,4.544436472,3.0,0.029367,0.731,879.3,1.8141,86.99,0.937,0.919,5445.0,4.458,0.16,325.0
11709244,Kepler-325 c,CONFIRMED,12.76220558,3.18,0.03105,0.955,653.8,2.0688,87.01,0.937,0.919,5445.0,4.458,0.16,325.0
11709244,Kepler-325 d,CONFIRMED,38.7149617,2.62,0.025654,0.691,694.8,3.441,89.39,0.937,0.919,5445.0,4.458,0.16,325.0
9471268,Kepler-326 b,CONFIRMED,2.248288213,1.25,0.014461,0.004,263.2,2.0361,89.97,0.789,0.82,5103.0,4.558,0.04,326.0
9471268,Kepler-326 c,CONFIRMED,4.580346161,1.38,0.015995,0.384,308.3,2.097,88.6,0.789,0.82,5103.0,4.558,0.04,326.0
9471268,Kepler-326 d,CONFIRMED,6.76690759,1.31,0.015191,0.648,249.3,1.7062,88.43,0.789,0.82,5103.0,4.558,0.04,326.0
8167996,Kepler-327 b,CONFIRMED,2.549562652,1.11,0.020119,0.047,495.1,1.6999,89.77,0.506,0.513,3716.0,4.74,0.04,327.0
8167996,Kepler-327 c,CONFIRMED,5.21230171,1.04,0.018794,0.187,430.0,2.098,89.44,0.506,0.513,3716.0,4.74,0.04,327.0
8167996,Kepler-327 d,CONFIRMED,13.96950181,2.04,0.036995,0.901,1110.0,1.5871,88.5,0.506,0.513,3716.0,4.74,0.04,327.0
4939346,Kepler-328 b,CONFIRMED,34.9168399,2.39,0.020479,0.026,500.0,7.343,89.96,1.069,1.161,6194.0,4.445,0.07,328.0
4939346,Kepler-328 c,CONFIRMED,71.3116598,4.94,0.042352,0.035,2138.0,8.813,89.97,1.069,1.161,6194.0,4.445,0.07,328.0
8978528,Kepler-329 b,CONFIRMED,7.41634701,1.24,0.020845,0.476,505.5,2.1362,88.86,0.545,0.559,4156.0,4.712,-0.44,329.0
8978528,Kepler-329 c,CONFIRMED,18.6848377,1.93,0.032436,0.405,1251.5,3.7965,89.35,0.545,0.559,4156.0,4.712,-0.44,329.0
8680979,Kepler-330 b,CONFIRMED,8.25980352,1.35,0.015322,0.161,298.4,2.928,89.57,0.805,0.776,4891.0,4.516,0.16,330.0
8680979,Kepler-330 c,CONFIRMED,15.95541913,2.18,0.024767,0.314,762.6,3.9851,89.4,0.805,0.776,4891.0,4.516,0.16,330.0
4263293,Kepler-331 b,CONFIRMED,8.45746636,1.87,0.03274,0.209,1320.3,2.2906,89.58,0.524,0.537,4347.0,4.73,-0.84,331.0
4263293,Kepler-331 c,CONFIRMED,17.28116957,2.04,0.035589,0.206,1562.8,2.829,89.75,0.524,0.537,4347.0,4.73,-0.84,331.0
4263293,Kepler-331 d,CONFIRMED,32.1340014,1.84,0.032079,0.256,1262.0,2.691,89.84,0.524,0.537,4347.0,4.73,-0.84,331.0
10328393,Kepler-332 b,CONFIRMED,7.62635494,1.21,0.0154,0.237,296.1,2.4168,89.43,0.721,0.774,4955.0,4.61,-0.1,332.0
10328393,Kepler-332 c,CONFIRMED,15.99560373,1.04,0.013216,0.088,221.7,3.471,89.86,0.721,0.774,4955.0,4.61,-0.1,332.0
10328393,Kepler-332 d,CONFIRMED,34.2115022,1.15,0.014665,0.034,273.8,4.947,89.96,0.721,0.774,4955.0,4.61,-0.1,332.0
5706966,Kepler-333 b,CONFIRMED,12.55111099,1.34,0.020536,0.519,494.1,3.1293,88.9,0.598,0.609,4213.0,4.669,-0.2,333.0
5706966,Kepler-333 c,CONFIRMED,24.0884178,1.16,0.017719,0.376,387.2,3.952,89.51,0.598,0.609,4213.0,4.669,-0.2,333.0
10130039,Kepler-334 b,CONFIRMED,5.47033376,1.15,0.00962,0.074,112.0,3.1441,89.68,1.095,0.957,5782.0,4.34,-0.02,334.0
10130039,Kepler-334 c,CONFIRMED,12.75800092,1.49,0.012453,0.011,187.9,4.1828,89.97,1.095,0.957,5782.0,4.34,-0.02,334.0
10130039,Kepler-334 d,CONFIRMED,25.0985083,1.59,0.013257,0.814,167.6,2.7727,88.88,1.095,0.957,5782.0,4.34,-0.02,334.0
9101496,Kepler-335 b,CONFIRMED,6.56226483,3.07,0.01552,0.643,260.8,4.0144,86.26,1.812,1.212,5878.0,4.005,0.24,335.0
9101496,Kepler-335 c,CONFIRMED,67.844689,2.65,0.013389,0.368,211.2,11.757,89.49,1.812,1.212,5878.0,4.005,0.24,335.0
6037581,Kepler-336 b,CONFIRMED,2.0248205,1.01,0.007277,0.248,63.3,2.55,87.61,1.272,1.088,5865.0,4.266,0.16,336.0
6037581,Kepler-336 c,CONFIRMED,9.59993246,2.08,0.014963,0.063,271.2,4.3206,89.79,1.272,1.088,5865.0,4.266,0.16,336.0
6037581,Kepler-336 d,CONFIRMED,20.67876365,2.42,0.017394,0.665,323.9,4.6395,88.55,1.272,1.088,5865.0,4.266,0.16,336.0
10136549,Kepler-337 b,CONFIRMED,3.29276797,1.39,0.008673,0.663,80.7,4.8069,80.59,1.472,1.014,5683.0,4.108,0.1,337.0
10136549,Kepler-337 c,CONFIRMED,9.69315023,1.89,0.01176,0.734,141.8,5.6725,85.39,1.472,1.014,5683.0,4.108,0.1,337.0
5511081,Kepler-338 e,CONFIRMED,9.34145925,1.56,0.008438,0.455,81.7,6.18,87.49,1.693,1.086,5951.0,4.017,-0.08,338.0
5511081,Kepler-338 b,CONFIRMED,13.72710334,2.38,0.012888,0.025,199.2,7.3419,89.9,1.693,1.086,5951.0,4.017,-0.08,338.0
5511081,Kepler-338 c,CONFIRMED,24.3110031,2.3,0.012424,0.146,184.4,8.7682,89.61,1.693,1.086,5951.0,4.017,-0.08,338.0
5511081,Kepler-338 d,CONFIRMED,44.4304059,2.61,0.014103,0.025,238.5,10.306,89.96,1.693,1.086,5951.0,4.017,-0.08,338.0
10978763,Kepler-339 b,CONFIRMED,4.97760447,1.75,0.015682,0.474,287.3,2.5719,87.96,1.023,0.87,5353.0,4.358,0.16,339.0
10978763,Kepler-339 c,CONFIRMED,6.98800953,1.39,0.012445,0.024,193.2,3.103,89.92,1.023,0.87,5353.0,4.358,0.16,339.0
10978763,Kepler-339 d,CONFIRMED,10.55840479,1.41,0.012634,0.31,194.2,3.366,89.23,1.023,0.87,5353.0,4.358,0.16,339.0
5202905,Kepler-340 b,CONFIRMED,14.8444836,2.49,0.012341,0.149,177.9,6.091,89.54,1.846,1.421,6642.0,4.057,-0.02,340.0
5202905,Kepler-340 c,CONFIRMED,22.8245144,3.36,0.016692,0.279,322.7,6.617,89.38,1.846,1.421,6642.0,4.057,-0.02,340.0
7747425,Kepler-341 b,CONFIRMED,5.19559398,1.18,0.009719,0.054,116.0,3.748,89.71,1.111,0.957,5616.0,4.327,0.14,341.0
7747425,Kepler-341 c,CONFIRMED,8.0103929,1.88,0.015473,0.045,294.1,4.2713,89.82,1.111,0.957,5616.0,4.327,0.14,341.0
7747425,Kepler-341 d,CONFIRMED,27.6666375,2.04,0.016826,0.519,324.0,6.315,88.98,1.111,0.957,5616.0,4.327,0.14,341.0
7747425,Kepler-341 e,CONFIRMED,42.4729078,2.03,0.016741,0.361,334.0,7.253,89.51,1.111,0.957,5616.0,4.327,0.14,341.0
9892816,Kepler-342 e,CONFIRMED,1.644221032,1.18,0.007869,0.942,47.8,2.9122,58.94,1.369,1.247,6297.0,4.26,0.14,342.0
9892816,Kepler-342 b,CONFIRMED,15.17026921,2.47,0.016517,0.917,224.8,4.3311,85.52,1.369,1.247,6297.0,4.26,0.14,342.0
9892816,Kepler-342 c,CONFIRMED,26.2347447,2.76,0.018433,0.985,196.5,3.536,86.14,1.369,1.247,6297.0,4.26,0.14,342.0
9892816,Kepler-342 d,CONFIRMED,39.4576228,2.8,0.018714,0.967,244.8,9.557,84.57,1.369,1.247,6297.0,4.26,0.14,342.0
6949061,Kepler-343 b,CONFIRMED,8.96847034,2.17,0.014445,0.558,234.3,4.4073,87.58,1.374,1.054,5808.0,4.185,0.14,343.0
6949061,Kepler-343 c,CONFIRMED,23.2218115,2.42,0.016108,0.913,210.4,2.744,88.18,1.374,1.054,5808.0,4.185,0.14,343.0
9650808,Kepler-344 b,CONFIRMED,21.96401646,2.57,0.0246,0.483,693.4,2.7509,89.5,0.958,0.937,5774.0,4.447,-0.1,344.0
9650808,Kepler-344 c,CONFIRMED,125.602323,2.89,0.027646,0.065,925.7,7.105,89.97,0.958,0.937,5774.0,4.447,-0.1,344.0
9412760,Kepler-345 b,CONFIRMED,7.41556471,0.79,0.011162,0.434,150.4,1.973,89.05,0.646,0.71,4500.0,4.656,-0.02,345.0
9412760,Kepler-345 c,CONFIRMED,9.38740646,1.69,0.024006,0.946,384.6,1.6165,86.89,0.646,0.71,4500.0,4.656,-0.02,345.0
9518318,Kepler-346 b,CONFIRMED,6.51112385,3.09,0.028261,0.882,695.1,1.6919,86.75,1.001,1.065,6032.0,4.465,-0.02,346.0
9518318,Kepler-346 c,CONFIRMED,23.85163321,3.37,0.030835,0.88,833.7,2.4453,88.74,1.001,1.065,6032.0,4.465,-0.02,346.0
11450414,Kepler-347 b,CONFIRMED,12.7983174,2.88,0.01815,0.738,336.6,6.401,86.06,1.451,1.0,5592.0,4.115,0.16,347.0
11450414,Kepler-347 c,CONFIRMED,27.3214242,3.61,0.022773,0.983,279.6,4.836,85.39,1.451,1.0,5592.0,4.115,0.16,347.0
11450414,Kepler-347 d,CONFIRMED,85.517344,3.04,0.019208,0.944,270.2,9.331,88.0,1.451,1.0,5592.0,4.115,0.16,347.0
5384079,Kepler-348 b,CONFIRMED,7.05675145,1.68,0.010978,0.631,130.0,2.0261,88.28,1.402,1.259,6388.0,4.244,0.1,348.0
5384079,Kepler-348 c,CONFIRMED,17.2653659,1.16,0.007577,0.007,67.9,5.02,89.99,1.402,1.259,6388.0,4.244,0.1,348.0
8564674,Kepler-349 b,CONFIRMED,5.92972237,1.92,0.018387,0.048,412.1,2.518,89.85,0.956,1.035,5741.0,4.492,0.16,349.0
8564674,Kepler-349 c,CONFIRMED,12.2476121,1.9,0.018189,0.116,402.7,3.209,89.77,0.956,1.035,5741.0,4.492,0.16,349.0
4636578,Kepler-350 b,CONFIRMED,11.1895709,1.81,0.011323,0.541,143.3,5.3,87.76,1.465,1.111,6188.0,4.152,-0.08,350.0
4636578,Kepler-350 c,CONFIRMED,17.84850835,3.29,0.020563,0.849,391.2,5.8919,86.29,1.465,1.111,6188.0,4.152,-0.08,350.0
4636578,Kepler-350 d,CONFIRMED,26.1363443,2.8,0.01751,0.187,362.2,6.613,89.65,1.465,1.111,6188.0,4.152,-0.08,350.0
7102316,Kepler-351 b,CONFIRMED,37.0551726,3.19,0.034562,0.884,1028.8,5.439,88.19,0.846,0.91,5642.0,4.542,-0.14,351.0
7102316,Kepler-351 c,CONFIRMED,57.2488518,3.19,0.034581,0.022,1455.6,6.083,89.98,0.846,0.91,5642.0,4.542,-0.14,351.0
7102316,Kepler-351 d,CONFIRMED,142.545,2.52,0.02727,0.015,905.4,8.75,89.99,0.846,0.91,5642.0,4.542,-0.14,351.0
6382217,Kepler-353 b,CONFIRMED,5.79529495,1.05,0.01791,0.714,334.3,2.272,87.11,0.539,0.552,3757.0,4.718,0.18,353.0
6382217,Kepler-353 c,CONFIRMED,8.41100305,1.8,0.030498,0.905,755.6,2.4553,85.99,0.539,0.552,3757.0,4.718,0.18,353.0
6026438,Kepler-354 b,CONFIRMED,5.47665801,2.01,0.026032,0.788,648.0,2.5482,85.82,0.706,0.704,4650.0,4.589,-0.04,354.0
6026438,Kepler-354 c,CONFIRMED,16.9348104,1.31,0.01703,0.471,346.3,3.408,89.21,0.706,0.704,4650.0,4.589,-0.04,354.0
6026438,Kepler-354 d,CONFIRMED,24.2101973,1.5,0.019502,0.45,458.0,4.046,89.38,0.706,0.704,4650.0,4.589,-0.04,354.0
7265298,Kepler-355 b,CONFIRMED,11.0317836,1.45,0.012457,0.405,182.3,4.753,88.59,1.069,1.002,5739.0,4.381,0.14,355.0
7265298,Kepler-355 c,CONFIRMED,25.7626846,2.66,0.022795,0.327,619.5,6.908,89.32,1.069,1.002,5739.0,4.381,0.14,355.0
2307415,Kepler-356 b,CONFIRMED,4.6126736,1.6,0.011477,0.755,133.2,3.0643,84.44,1.277,1.094,6140.0,4.265,0.0,356.0
2307415,Kepler-356 c,CONFIRMED,13.12162167,1.99,0.014262,0.807,196.9,3.6138,87.29,1.277,1.094,6140.0,4.265,0.0,356.0
8164257,Kepler-357 b,CONFIRMED,6.47539108,1.92,0.02122,0.486,530.6,2.7048,88.31,0.828,0.791,4954.0,4.5,0.18,357.0
8164257,Kepler-357 c,CONFIRMED,16.85825609,2.51,0.027757,0.763,759.6,2.0728,88.98,0.828,0.791,4954.0,4.5,0.18,357.0
8164257,Kepler-357 d,CONFIRMED,49.5004725,2.49,0.027578,0.162,965.2,5.772,89.86,0.828,0.791,4954.0,4.5,0.18,357.0
10864531,Kepler-358 b,CONFIRMED,34.0607677,2.96,0.028882,0.786,818.9,2.471,89.36,0.94,1.032,5910.0,4.505,-0.02,358.0
10864531,Kepler-358 c,CONFIRMED,83.4887405,2.95,0.028709,0.42,955.4,6.21,89.75,0.94,1.032,5910.0,4.505,-0.02,358.0
6696580,Kepler-359 b,CONFIRMED,25.5638626,4.0,0.034909,0.85,1124.9,4.685,88.02,1.049,1.107,6228.0,4.441,-0.08,359.0
6696580,Kepler-359 c,CONFIRMED,57.6896212,5.14,0.044886,0.924,1626.6,5.118,88.74,1.049,1.107,6228.0,4.441,-0.08,359.0
6696580,Kepler-359 d,CONFIRMED,77.086191,29.77,0.259869,1.227,942.8,4.77,88.0,1.049,1.107,6228.0,4.441,-0.08,359.0
8612275,Kepler-360 b,CONFIRMED,3.289726319,1.37,0.013779,0.052,234.9,2.3274,89.73,0.91,0.937,5463.0,4.492,0.16,360.0
8612275,Kepler-360 c,CONFIRMED,7.18644594,2.19,0.02206,0.892,402.0,1.4972,87.2,0.91,0.937,5463.0,4.492,0.16,360.0
10404582,Kepler-362 b,CONFIRMED,10.32736351,1.25,0.011237,0.754,126.9,1.889,88.47,1.017,1.016,5757.0,4.431,0.14,362.0
10404582,Kepler-362 c,CONFIRMED,37.8658964,2.01,0.018061,0.18,395.2,4.782,89.83,1.017,1.016,5757.0,4.431,0.14,362.0
6021193,Kepler-363 b,CONFIRMED,3.61460279,1.14,0.007519,0.516,64.8,3.227,86.02,1.391,1.173,5711.0,4.221,0.48,363.0
6021193,Kepler-363 c,CONFIRMED,7.54235832,1.59,0.0105,0.318,132.5,4.73,88.44,1.391,1.173,5711.0,4.221,0.48,363.0
6021193,Kepler-363 d,CONFIRMED,11.93205399,1.83,0.01206,0.123,178.5,6.205,89.52,1.391,1.173,5711.0,4.221,0.48,363.0
10253547,Kepler-364 b,CONFIRMED,25.7457957,1.73,0.011447,0.661,140.3,7.073,88.22,1.383,1.109,6103.0,4.202,0.02,364.0
10253547,Kepler-364 c,CONFIRMED,59.9809868,2.81,0.018577,0.918,282.4,7.588,88.03,1.383,1.109,6103.0,4.202,0.02,364.0
11308499,Kepler-366 b,CONFIRMED,3.28192056,1.6,0.012619,0.223,191.0,2.917,88.5,1.162,1.064,5859.0,4.335,0.16,366.0
11308499,Kepler-366 c,CONFIRMED,12.51610549,1.87,0.014724,0.023,263.0,4.853,89.93,1.162,1.064,5859.0,4.335,0.16,366.0
11774991,Kepler-367 b,CONFIRMED,37.8154157,1.21,0.015706,0.533,286.4,4.662,89.43,0.705,0.79,4856.0,4.624,0.0,367.0
11774991,Kepler-367 c,CONFIRMED,53.5783052,1.16,0.015126,0.769,224.9,5.194,89.16,0.705,0.79,4856.0,4.624,0.0,367.0
9022166,Kepler-368 b,CONFIRMED,26.8475962,3.2,0.01474,0.457,254.1,10.068,88.58,1.988,1.136,5508.0,3.897,0.1,368.0
9022166,Kepler-368 c,CONFIRMED,72.3826983,4.21,0.019396,0.791,366.4,8.279,88.95,1.988,1.136,5508.0,3.897,0.1,368.0
10670119,Kepler-369 b,CONFIRMED,2.732767897,1.42,0.024752,0.748,613.1,1.1102,86.76,0.524,0.561,3825.0,4.749,0.07,369.0
10670119,Kepler-369 c,CONFIRMED,14.87149773,1.59,0.027799,0.018,944.9,2.4076,89.98,0.524,0.561,3825.0,4.749,0.07,369.0
11401767,Kepler-372 b,CONFIRMED,6.84978728,1.83,0.013842,0.954,139.2,4.919,75.35,1.209,1.147,6056.0,4.332,0.16,372.0
11401767,Kepler-372 c,CONFIRMED,20.0545282,2.63,0.019945,0.939,305.4,7.173,83.71,1.209,1.147,6056.0,4.332,0.16,372.0
11401767,Kepler-372 d,CONFIRMED,30.0899459,2.25,0.017063,0.907,242.6,6.654,86.73,1.209,1.147,6056.0,4.332,0.16,372.0
12058204,Kepler-373 b,CONFIRMED,5.53533152,1.75,0.014566,0.051,260.6,2.793,89.81,1.1,0.946,5588.0,4.331,0.14,373.0
12058204,Kepler-373 c,CONFIRMED,16.7261969,1.56,0.01301,0.496,194.9,2.708,89.32,1.1,0.946,5588.0,4.331,0.14,373.0
10723367,Kepler-375 b,CONFIRMED,12.12580644,2.5,0.018511,0.805,327.5,3.289,87.38,1.238,0.922,5500.0,4.218,0.14,375.0
10723367,Kepler-375 c,CONFIRMED,19.9865916,4.22,0.031224,0.962,648.0,4.391,85.75,1.238,0.922,5500.0,4.218,0.14,375.0
3342794,Kepler-376 b,CONFIRMED,4.92031063,1.18,0.00824,0.242,81.0,4.046,88.48,1.314,0.998,5845.0,4.2,-0.02,376.0
3342794,Kepler-376 c,CONFIRMED,14.17222858,2.39,0.01667,0.869,246.8,2.6297,87.71,1.314,0.998,5845.0,4.2,-0.02,376.0
3661886,Kepler-377 b,CONFIRMED,12.50945798,1.54,0.011945,0.626,155.3,3.479,88.36,1.184,1.027,5949.0,4.303,0.0,377.0
