kepid,Kepler_#,n_planets,radii_Rearth,periods_d
5812701,448.0,1,13.16,17.8552
6528464,449.0,2,"1.53, 1.86","12.5823, 33.6728"
12314973,450.0,3,"0.96, 2.59, 6.08","7.5144, 15.4131, 28.4549"
8311864,452.0,1,1.09,384.8476
3102384,454.0,1,2.07,10.5738
8540376,457.0,1,2.71,10.6921
9663113,458.0,2,"4.24, 5.8","20.7403, 572.3766"
5437945,460.0,2,"5.94, 7.23","220.1429, 440.7844"
9527334,461.0,1,2.74,8.3138
8056665,462.0,2,"3.37, 4.52","84.6878, 207.5829"
8711794,463.0,1,3.14,8.981
11250587,464.0,1,3.53,7.257
9450647,465.0,1,2.87,9.9407
10984090,466.0,2,"1.16, 2.75","3.7092, 51.0793"
3531558,467.0,1,2.29,24.9932
11449844,468.0,1,13.26,38.4788
7778437,471.0,1,10.63,5.0142
4180280,472.0,1,3.07,4.1763
3835670,473.0,1,4.32,14.5573
8030148,474.0,1,3.24,5.6607
5084942,475.0,1,2.68,3.1055
8107380,476.0,1,3.11,14.0064
6851425,477.0,1,2.08,11.1199
9527915,478.0,1,2.38,13.2218
2441495,479.0,1,2.2,12.4934
11666881,480.0,1,2.86,4.9196
11402995,481.0,1,2.58,10.0608
10810838,482.0,1,2.59,56.3541
6442377,483.0,1,3.49,30.2291
9573539,484.0,1,2.19,10.0456
12019440,485.0,1,12.91,3.2433
11391018,486.0,1,10.99,30.3604
10904857,488.0,1,14.16,3.1208
2987027,489.0,1,7.31,17.2763
6849046,491.0,1,9.0,4.2254
7046804,492.0,1,7.94,11.7201
3762468,493.0,1,10.96,3.0039
6305192,494.0,1,7.79,8.0251
3937519,495.0,2,"6.62, 1.28","3.413, 5.8966"
5959753,496.0,1,2.42,8.3087
3847907,497.0,1,5.81,3.5732
8491277,498.0,1,3.27,9.6138
8107225,499.0,1,2.04,5.6325
8041216,500.0,1,2.6,8.5083
6383785,501.0,2,"1.62, 4.59","3.6228, 5.6407"
8026752,502.0,1,4.14,4.2869
9390653,504.0,1,1.57,9.5493
5514383,506.0,1,2.63,6.8834
12024120,507.0,1,1.36,3.5681
11133306,509.0,1,2.4,41.746
4143755,510.0,1,2.45,19.5566
10386922,511.0,2,"3.13, 7.56","26.6294, 296.6376"
11259686,512.0,1,2.78,34.4359
11802615,513.0,1,2.53,28.8624
11905011,514.0,1,2.03,5.6518
5966322,517.0,1,2.78,60.9282
6071903,519.0,1,2.14,24.3078
6289257,520.0,2,"1.18, 1.78","5.211, 19.6741"
8156120,522.0,1,8.56,38.5834
9139084,523.0,1,1.92,5.836
11361646,524.0,2,"0.83, 1.85","1.889, 7.9742"
10337258,527.0,1,4.03,13.2854
10587105,529.0,3,"2.1, 2.55, 2.44","1.9804, 12.8345, 35.8656"
11015108,530.0,1,2.87,39.3094
11074541,531.0,1,2.81,29.8849
11100383,532.0,1,2.62,12.9249
11194032,533.0,1,3.27,28.5112
11568987,534.0,2,"1.11, 2.27","7.3787, 15.96"
11621223,535.0,1,2.37,4.9033
11624249,536.0,1,5.95,1.8271
12404954,537.0,1,1.41,3.2475
6471021,539.0,1,10.02,125.6291
8686097,540.0,1,2.85,172.7046
3353050,541.0,1,3.95,5.0801
3446746,542.0,1,1.59,13.145
3733628,543.0,1,2.46,13.8996
3964109,544.0,1,2.09,21.4162
5444548,545.0,1,2.86,13.2493
5683743,546.0,1,7.31,4.147
8352537,547.0,1,3.8,6.0104
9115800,548.0,1,11.76,4.4542
10189546,549.0,3,"4.2, 2.98, 2.68","24.6148, 42.9495, 117.0335"
10616679,550.0,1,4.17,8.6001
10858832,552.0,1,3.77,5.2634
10937029,553.0,2,"4.48, 10.99","4.0305, 328.2402"
3833007,555.0,1,2.22,16.2177
3847138,556.0,1,2.08,11.7229
6291033,557.0,1,2.43,3.706
7098355,558.0,1,2.64,29.0079
8845205,560.0,1,1.55,18.4776
8890783,561.0,2,"2.6, 7.02","5.3502, 58.3621"
9583881,562.0,1,4.96,18.0093
9589524,563.0,1,3.18,22.1843
9844088,564.0,1,4.61,3.7508
10123064,565.0,1,3.16,4.2437
10599206,566.0,1,2.24,18.4279
10934674,567.0,1,2.31,16.543
10990886,568.0,1,2.46,11.0235
11015323,569.0,1,2.97,34.1888
11134879,570.0,1,2.42,4.3017
11497977,571.0,1,2.51,4.7986
12061222,572.0,1,2.22,17.2052
12404305,573.0,1,2.78,22.1833
12834874,574.0,1,2.19,7.6588
2557816,575.0,1,2.03,9.3789
3966801,577.0,1,1.7,25.6958
4454752,578.0,1,4.47,1.6169
4847534,579.0,1,1.9,9.6686
5340644,580.0,1,2.28,8.2224
5461440,581.0,1,2.67,40.6069
5812960,582.0,1,3.34,18.4923
6838050,583.0,1,2.78,6.51
6937692,584.0,1,4.17,35.1811
8015907,585.0,1,2.54,2.7524
9157634,586.0,1,2.89,2.1047
10266615,587.0,1,2.08,10.9403
10454313,588.0,1,2.87,4.2216
10513530,589.0,2,"1.46, 2.95","3.5247, 16.5497"
10873260,590.0,1,3.46,5.853
10965008,591.0,1,4.71,81.1702
11073351,592.0,1,2.53,2.8202
11090765,593.0,1,2.97,21.2171
11656721,594.0,1,2.06,13.6462
4165473,597.0,1,2.3,13.0236
5709725,598.0,2,"1.63, 3.07","3.7018, 86.4944"
5774349,599.0,1,2.55,15.6556
6501635,600.0,1,2.76,23.6751
6665695,601.0,1,1.86,5.3789
6707833,602.0,1,2.7,15.2847
6786037,603.0,3,"1.81, 2.75, 8.03","6.2172, 21.0535, 127.9054"
7595157,605.0,2,"0.96, 1.65","2.359, 3.3835"
8367113,606.0,1,2.8,24.3157
8558011,607.0,2,"0.91, 2.29","0.6382, 39.6766"
8565266,608.0,1,3.89,6.4125
8625925,609.0,1,2.54,6.5212
8822216,610.0,2,"3.21, 2.41","6.9969, 151.8639"
9076513,611.0,1,2.04,2.437
9279669,612.0,1,2.33,3.7222
9570741,613.0,1,2.11,15.7798
9607164,614.0,1,2.41,14.0349
9631762,615.0,1,1.92,10.3559
10388286,617.0,1,1.23,1.6827
10973664,619.0,3,"1.64, 2.85, 4.17","1.2085, 5.4043, 11.6789"
12459913,620.0,1,2.49,12.9139
5686174,622.0,1,1.82,14.2823
10353968,623.0,1,2.94,9.071
4563268,625.0,2,"1.0, 1.89","4.1654, 7.7519"
4644604,626.0,1,2.88,14.4858
4656049,627.0,1,3.2,40.6992
4742414,628.0,1,9.11,15.4581
4827723,629.0,1,1.34,7.2386
4841374,630.0,1,3.25,161.4747
5120087,631.0,1,2.89,17.9798
5121511,632.0,1,2.43,30.9966
5374854,633.0,2,"1.95, 2.01","8.5034, 23.7832"
5796675,636.0,1,4.43,16.0807
6125481,637.0,1,5.86,23.2058
6267535,638.0,1,2.32,6.0797
6365156,639.0,1,2.29,10.2142
6707835,640.0,1,2.72,22.2481
7033671,641.0,1,2.16,9.4897
7124613,642.0,1,3.95,4.4175
7277317,643.0,1,10.47,16.3389
7764367,644.0,1,3.07,3.1739
8161561,645.0,1,3.54,3.2758
8361905,646.0,1,1.53,15.8736
8480285,647.0,2,"1.21, 2.83","16.2255, 29.6663"
8802165,648.0,1,3.11,17.4212
8805348,649.0,1,2.16,29.9072
8878187,650.0,1,3.62,3.0321
9578686,651.0,1,2.17,21.3852
9702072,652.0,1,2.46,4.182
9873254,653.0,2,"0.82, 2.04","0.9004, 14.7075"
9964801,654.0,1,2.13,13.7246
9965439,655.0,1,2.66,46.4063
10386984,658.0,1,1.39,1.2871
10395381,659.0,1,2.44,17.6718
10526549,660.0,1,2.47,9.2736
10583066,661.0,1,2.85,6.0293
10682541,663.0,1,2.78,4.9968
10854555,664.0,1,2.75,2.5256
10987985,665.0,1,3.1,16.0131
11153539,666.0,1,2.1,4.4988
11304958,667.0,1,5.5,41.4396
11391957,668.0,1,2.52,8.3539
11403044,669.0,1,4.43,4.1255
11414511,670.0,1,12.21,2.8165
11460018,671.0,1,2.3,4.281
11507101,672.0,1,2.82,38.3775
11812062,673.0,1,6.02,3.7287
11853255,674.0,1,1.99,2.2434
11923270,676.0,1,2.65,11.5982
11960862,677.0,1,5.31,6.5753
12020329,678.0,1,4.86,7.275
12070811,679.0,1,2.66,12.3936
12110942,680.0,1,1.89,3.6899
12404086,681.0,1,3.07,26.3943
12644822,682.0,1,7.4,12.6119
2713049,683.0,1,2.06,2.5392
3114167,684.0,1,2.77,6.7703
3351888,685.0,1,9.73,1.6255
3935914,686.0,1,11.3,1.5947
4049131,687.0,1,3.41,20.5059
4275191,688.0,1,7.34,3.8959
4476123,689.0,1,2.32,22.3665
4664847,690.0,1,5.52,7.7481
4913852,691.0,1,2.1,8.1144
5021899,692.0,1,3.38,21.813
5164255,693.0,1,11.01,15.3756
5272878,694.0,1,2.44,6.3658
5651104,695.0,1,8.99,3.0403
5881688,696.0,1,6.21,4.1904
6022556,697.0,1,4.35,3.7099
6032497,698.0,1,3.75,16.3298
6061119,699.0,1,13.84,27.8076
6191521,700.0,1,7.59,80.8723
6276477,701.0,1,2.47,10.3553
6291653,702.0,1,8.24,10.5263
6392727,703.0,1,5.39,4.5835
6422070,704.0,1,2.66,3.7618
6435936,705.0,1,1.94,56.0561
6522242,706.0,1,11.38,41.4083
6685526,707.0,1,1.41,2.2375
6784235,708.0,1,2.62,3.1679
6863998,709.0,1,3.68,16.0852
7118364,710.0,1,2.36,4.3473
7303253,711.0,1,3.16,23.5892
7373451,712.0,2,"3.07, 4.53","21.0225, 226.8905"
7458762,713.0,1,2.45,7.4111
7585481,714.0,1,8.95,8.0989
7663691,715.0,1,3.52,10.0065
7678434,716.0,2,"1.78, 3.2","3.97, 10.3717"
7685981,717.0,1,2.66,4.4084
7849854,718.0,1,13.12,2.0523
8039892,719.0,1,6.96,5.0073
8255887,720.0,1,10.6,4.7083
8414716,721.0,1,2.68,5.392
8490993,722.0,2,"2.85, 3.43","4.0936, 105.146"
8544996,723.0,1,10.55,4.0823
8628973,724.0,1,3.94,3.3149
8689031,726.0,1,2.6,21.8045
8826878,727.0,1,2.94,5.1545
8883593,728.0,1,3.13,5.7435
9077124,729.0,1,3.82,3.1664
9141746,730.0,2,"1.23, 9.66","2.8519, 6.4917"
9166862,731.0,1,13.61,3.8556
9388479,732.0,2,"1.24, 2.13","0.893, 9.4678"
9406990,733.0,1,2.74,20.8343
9479273,734.0,1,3.18,6.1048
9512687,735.0,1,2.9,11.5152
9513865,736.0,1,2.31,3.6015
9710326,737.0,1,1.83,28.5991
9761882,738.0,1,2.37,24.5872
9766437,739.0,1,3.24,12.5325
9820483,740.0,1,4.66,3.5841
9825625,741.0,1,2.45,7.039
9875711,742.0,1,3.67,8.3609
7295235,743.0,1,1.21,3.1793
10154388,744.0,1,1.62,12.0622
1865042,746.0,1,1.17,3.4816
5780460,747.0,1,5.17,35.6176
1725016,748.0,1,2.01,7.4074
8125580,749.0,1,2.04,17.3171
8174625,751.0,1,3.24,17.4449
2715135,753.0,1,1.86,5.7477
2584163,754.0,1,1.64,14.5599
5809890,755.0,2,"1.41, 1.36","1.2691, 2.8531"
6060203,757.0,1,1.14,1.0227
5880320,758.0,4,"1.7, 1.74, 2.98, 2.96","4.758, 8.1935, 12.1097, 20.4973"
6037187,759.0,1,2.02,41.806
8222813,760.0,2,"1.56, 2.86","2.467, 8.7042"
8229696,761.0,1,1.95,10.1281
10272640,762.0,1,12.05,3.7706
10122255,765.0,1,2.21,27.6653
2721030,766.0,1,2.59,6.1003
2853093,767.0,1,8.19,161.5278
3218908,770.0,3,"5.88, 7.62, 13.92","1.4753, 4.1525, 18.9254"
3116412,772.0,1,2.03,12.992
2849805,773.0,1,1.68,3.7491
3114811,774.0,1,3.51,11.0896
6362874,775.0,1,1.16,0.9749
6272413,776.0,1,1.48,4.8972
8346392,777.0,1,1.38,5.7281
8288947,778.0,1,1.58,3.7557
8351704,779.0,1,0.74,7.0971
8278371,780.0,1,0.9,0.6774
10330115,781.0,1,2.77,13.2141
10528068,782.0,1,3.08,158.685
10337517,783.0,2,"0.68, 2.36","4.2926, 7.0539"
3749365,785.0,1,8.78,1.9738
3859079,786.0,1,2.28,53.5293
3444588,787.0,1,1.16,0.9283
3438507,788.0,1,2.0,8.3984
3869014,789.0,1,5.99,8.6385
3732821,790.0,1,2.71,13.7347
3962357,791.0,1,3.45,14.5539
3749134,792.0,1,1.85,11.3012
3660924,793.0,1,1.44,4.2415
3839488,794.0,1,2.06,11.1313
3442055,795.0,1,1.74,29.6194
4043190,796.0,1,1.91,6.4009
6383821,797.0,1,2.18,27.0724
6693640,798.0,1,1.98,13.7194
8678594,799.0,2,"3.69, 11.21","15.1942, 133.461"
8612847,800.0,1,3.02,14.1318
8547140,801.0,1,1.48,11.4193
8806072,802.0,1,3.43,40.0588
8583696,803.0,1,3.88,50.2864
8628758,804.0,2,"1.08, 1.94","9.6519, 14.3746"
8822366,805.0,1,3.01,30.8639
8700771,806.0,1,1.44,8.0922
10790387,807.0,1,10.36,117.9311
10975146,808.0,1,1.2,0.6313
10724369,809.0,1,3.13,55.6392
10744335,810.0,1,1.69,4.5973
10586208,811.0,1,3.0,23.5844
10854768,812.0,1,3.07,10.1172
10585852,815.0,1,4.26,8.575
4164994,816.0,1,9.01,10.5068
4076098,817.0,1,7.45,3.9901
4282872,818.0,1,4.42,10.0354
4072526,819.0,1,2.85,33.1996
4155328,820.0,1,9.46,127.8335
4243911,821.0,1,1.28,1.9228
4135665,823.0,1,2.28,4.1681
4650674,824.0,1,1.84,4.5144
4275721,825.0,2,"1.29, 1.77","3.7736, 8.1818"
4136466,826.0,1,1.37,4.4876
7211141,827.0,1,8.49,51.9292
6934291,828.0,1,1.55,0.5679
6924203,829.0,1,1.69,6.8834
7211469,830.0,1,1.74,11.2969
7211221,831.0,1,1.37,5.6215
9034103,832.0,1,2.24,7.1397
9214942,833.0,1,1.67,18.7547
9264949,835.0,1,3.32,11.4191
9271752,836.0,1,2.6,11.3611
9391208,837.0,1,2.94,16.5606
9391506,838.0,1,2.77,15.7496
8950853,839.0,1,3.04,37.8145
11517719,840.0,1,15.75,2.4958
11177707,841.0,1,10.3,124.4197
11611600,842.0,1,1.51,1.2196
11254382,843.0,1,2.74,2.0539
11401182,845.0,1,1.79,0.9279
11288505,846.0,1,2.08,19.8079
11493431,847.0,1,1.18,2.3432
11193263,848.0,1,1.9,6.9113
11027624,849.0,1,7.79,394.625
11032227,850.0,1,1.59,7.193
11356260,851.0,1,1.9,8.507
11043167,852.0,1,2.49,44.9307
7532973,854.0,1,59.19,2.1446
7832356,855.0,1,8.99,7.8866
9643874,856.0,1,8.43,8.0277
7761545,857.0,1,6.31,85.3515
12403119,858.0,1,4.78,76.1362
9597806,860.0,1,2.84,5.1014
9589323,861.0,1,2.32,3.9496
9726659,862.0,1,2.15,3.1487
7629518,863.0,1,2.74,15.5947
9636135,864.0,2,"1.62, 2.98","2.4215, 5.8338"
7439316,866.0,1,1.57,2.617
12400538,867.0,1,4.6,150.2413
9813499,868.0,1,2.53,5.0326
12254792,869.0,1,2.92,40.4287
12020218,870.0,1,2.52,21.3588
7690844,871.0,1,3.05,22.0459
7901948,872.0,1,1.63,2.5789
12418724,873.0,1,3.19,20.5533
7456001,874.0,1,3.1,40.0687
7549209,875.0,1,2.58,27.5071
9765975,877.0,1,2.5,18.4585
9818462,878.0,1,1.95,25.9422
7869917,880.0,2,"4.65, 2.87","7.7147, 11.8062"
9824805,881.0,1,1.71,4.4445
7691260,882.0,1,0.93,3.9895
11954842,883.0,1,1.64,12.9849
11764462,884.0,1,1.16,5.6992
11656246,885.0,1,2.49,18.1147
7808587,886.0,1,1.6,6.2415
4741126,887.0,2,"1.12, 1.78","7.6385, 20.4222"
11669125,888.0,1,1.63,70.6982
12159249,889.0,1,1.1,3.7444
7951018,890.0,1,8.76,52.7588
5184584,891.0,1,5.82,53.4494
8009350,892.0,1,2.81,13.7521
8082001,893.0,1,3.31,6.3386
10004519,894.0,1,2.99,9.8032
12506770,895.0,1,1.41,2.8062
7939330,896.0,2,"3.15, 3.06","29.5423, 144.5516"
12602568,897.0,1,2.33,8.0473
9941066,898.0,1,1.44,5.8706
5470739,899.0,1,2.4,19.1789
10022908,900.0,1,1.95,6.9913
5617854,901.0,1,1.42,3.5175
10006581,902.0,1,3.11,40.1098
5438757,903.0,2,"1.97, 2.75","10.3508, 62.9225"
5177104,904.0,1,1.31,3.0217
9886661,905.0,1,1.4,5.0827
5009743,906.0,1,2.03,41.698
4278221,908.0,1,1.16,1.3406
7215603,910.0,1,0.82,2.3644
5561278,911.0,1,2.41,20.3105
6387542,912.0,1,2.02,2.5348
8685497,914.0,1,1.51,4.4097
9277896,915.0,1,1.85,4.5949
9401997,916.0,1,1.9,32.2964
10686864,917.0,1,1.7,2.9704
10879038,918.0,1,1.72,4.8538
10990917,919.0,1,1.8,11.0461
11337372,920.0,2,"3.09, 4.35","6.5319, 100.8277"
11337833,921.0,1,2.07,51.3012
11547505,922.0,1,1.58,0.9385
5183357,924.0,1,3.38,61.0374
5269467,925.0,1,2.31,33.8678
6034945,927.0,1,1.78,9.115
6198999,928.0,1,1.65,3.9325
6310636,929.0,1,1.62,0.921
6803855,930.0,1,2.19,71.4523
7220429,931.0,1,1.54,8.0375
7626370,932.0,1,1.77,1.9214
7815744,933.0,1,1.9,14.2044
7955580,934.0,1,2.19,55.6736
9838949,935.0,1,1.55,4.8808
9895006,936.0,1,2.43,10.5614
9896558,937.0,2,"3.39, 2.14","67.6691, 153.3487"
10019065,938.0,1,3.68,52.6299
10080248,939.0,1,1.63,14.8784
10213902,940.0,1,3.63,59.6223
10214162,941.0,1,3.29,17.4239
8242434,942.0,1,2.0,44.9641
6185331,943.0,1,5.12,49.7701
6869184,944.0,1,2.42,43.3167
6604328,945.0,1,2.72,31.0033
8197343,946.0,1,2.41,11.7916
6786348,947.0,1,2.2,26.9645
9729691,949.0,2,"2.92, 2.97","8.6893, 20.9976"
5864975,950.0,1,6.99,98.7179
6504954,952.0,1,7.7,130.3544
10676014,954.0,1,2.25,16.7818
5088591,955.0,1,3.11,14.5324
11298298,956.0,1,2.84,5.2487
11187436,957.0,1,5.1,5.9074
9455325,958.0,1,2.54,9.7679
5621125,959.0,1,17.38,14.8008
7870032,961.0,1,2.54,16.8773
9597058,962.0,1,1.96,12.0571
8832512,963.0,1,2.85,9.9768
5375194,964.0,1,2.11,13.5225
6468138,965.0,1,3.43,134.252
11875734,966.0,1,3.94,99.7469
3326377,967.0,2,"2.22, 3.56","13.2271, 198.7106"
11853878,968.0,3,"1.74, 1.51, 2.58","3.693, 5.7094, 7.6843"
10657406,969.0,2,"1.06, 2.37","1.6829, 34.1732"
5526527,970.0,1,2.73,16.7365
11760231,973.0,1,2.12,49.6076
3338885,975.0,2,"3.97, 10.69","1.9703, 5.0582"
9886255,976.0,1,3.79,105.9567
6776401,977.0,1,2.65,26.8532
7430034,978.0,1,3.33,49.6221
9735426,979.0,1,2.94,8.088
8826168,980.0,1,2.17,11.551
10464050,981.0,1,2.26,4.4698
9763348,982.0,1,2.72,15.7738
8804397,983.0,1,2.4,60.0854
9662811,984.0,1,2.5,43.0343
7286173,986.0,1,2.37,56.435
9520838,987.0,1,3.18,105.3035
6773862,988.0,1,1.93,17.7608
10187159,989.0,1,2.44,7.9643
9967771,990.0,2,"1.67, 2.85","0.5384, 9.9172"
11622600,991.0,1,2.45,82.5341
10454632,992.0,1,1.75,20.1604
8367644,993.0,1,3.34,22.0855
10332883,994.0,1,1.28,1.1512
4035640,995.0,1,2.93,28.2673
6205228,996.0,1,2.13,3.7706
11758544,997.0,1,1.36,2.7073
11413812,998.0,1,1.82,5.6538
9549648,999.0,1,2.75,5.9919
10063802,1000.0,1,4.54,120.0184
11074178,1001.0,2,"2.17, 3.05","9.1819, 14.3052"
7449136,1002.0,1,1.75,4.3364
8689793,1003.0,1,1.29,3.5549
11673802,1004.0,1,7.1,5.2879
7668663,1005.0,1,1.87,6.498
9353314,1007.0,1,1.15,5.185
8766650,1008.0,1,1.3,12.4393
7094486,1009.0,1,1.75,11.3501
9965957,1011.0,1,3.14,5.7532
9704384,1012.0,1,1.49,5.5086
8426567,1013.0,1,4.41,18.9306
7755636,1015.0,1,3.71,16.005
4989057,1017.0,1,1.78,7.234
9072190,1018.0,1,3.28,49.1011
10190777,1019.0,1,1.71,1.4112
9651234,1020.0,1,2.37,96.9152
7045496,1021.0,1,1.96,13.4747
3118797,1024.0,1,3.44,66.416
8081187,1025.0,1,35.34,37.3229
4813563,1026.0,1,2.55,36.5158
11657891,1028.0,1,1.27,2.5146
6205897,1029.0,1,1.57,4.4177
9347009,1030.0,1,2.26,19.3295
4917596,1032.0,1,1.49,3.2901
8543100,1033.0,1,2.4,7.5605
2693736,1034.0,1,2.37,12.124
7273277,1035.0,1,1.38,2.7141
11769890,1036.0,1,2.7,122.88
10153855,1037.0,1,1.61,1.0638
8257205,1038.0,2,"1.21, 3.61","7.1277, 148.4602"
9044228,1039.0,1,3.21,0.9349
10779233,1040.0,1,2.28,201.1183
11614617,1041.0,1,2.44,24.7578
10384798,1043.0,1,2.45,38.5052
9834040,1044.0,1,2.5,6.7741
8802693,1045.0,1,2.45,26.4104
10024701,1046.0,1,2.05,14.375
6665512,1048.0,1,1.48,6.921
10525027,1049.0,1,0.81,3.2734
11069176,1050.0,2,"2.94, 2.88","15.3789, 21.1286"
5631630,1051.0,1,3.25,25.9619
9839821,1052.0,2,"2.4, 2.3","34.8537, 180.9217"
4056616,1053.0,1,0.97,2.4143
8492026,1054.0,1,1.95,4.3066
8750043,1055.0,1,1.18,2.295
6226290,1057.0,1,2.66,14.0883
9349482,1058.0,1,2.11,110.9644
6356207,1059.0,1,1.7,3.7642
4544907,1060.0,1,2.62,46.8777
11923284,1061.0,1,1.69,2.758
5940165,1062.0,1,1.67,9.3041
2985767,1063.0,1,2.08,14.0797
2304320,1064.0,1,1.57,16.5408
3657758,1065.0,2,"1.29, 3.26","2.3703, 3.6093"
9790806,1066.0,1,2.25,1.9316
8804845,1067.0,2,"0.75, 1.48","0.7621, 5.4259"
9656252,1068.0,1,3.4,16.9234
10663396,1069.0,1,3.26,23.899
11457726,1070.0,1,1.59,6.2216
9649706,1072.0,1,1.68,1.5691
9573685,1074.0,1,1.12,5.9457
10329835,1075.0,1,1.26,1.5237
6774880,1077.0,1,2.75,34.3511
7449541,1078.0,1,1.56,3.0073
9304101,1079.0,1,1.77,13.245
11360571,1080.0,1,3.7,77.2551
6035124,1081.0,1,0.93,3.8569
12058147,1082.0,1,1.23,1.5432
8866137,1083.0,1,3.13,33.4178
10857519,1084.0,1,1.44,2.0533
9517393,1085.0,2,"3.21, 6.11","56.777, 219.3216"
9351316,1086.0,2,"2.14, 2.88","18.7843, 161.5156"
9473078,1087.0,1,0.83,0.6938
6922710,1088.0,1,1.44,23.1274
11348997,1089.0,1,1.69,5.1325
8505920,1090.0,2,"3.44, 2.79","42.427, 198.6809"
7918992,1091.0,1,1.5,1.4347
10158729,1092.0,1,2.06,58.6019
6105462,1093.0,2,"2.26, 2.21","25.0823, 89.7224"
3120355,1094.0,1,3.37,78.0999
6047072,1095.0,1,1.22,4.271
9411412,1096.0,1,1.31,2.8922
7008211,1097.0,1,2.95,187.7466
10854546,1099.0,1,2.41,2.1685
8165946,1100.0,1,1.25,6.422
9225395,1101.0,1,2.55,81.3153
10709622,1102.0,1,3.06,51.3284
11499228,1103.0,1,2.58,19.7919
11460462,1104.0,1,1.55,5.0373
6921944,1105.0,1,2.19,4.4216
8164012,1106.0,1,2.44,1.2528
4055304,1107.0,1,1.65,0.571
9415108,1108.0,1,1.74,4.5101
4262581,1109.0,1,5.37,37.6469
3546060,1110.0,1,2.12,9.6931
9351920,1111.0,1,1.77,8.7962
10549023,1112.0,1,2.31,14.3627
4254466,1113.0,1,2.54,42.3006
9364609,1114.0,1,1.28,14.9744
5022828,1115.0,1,2.33,23.5541
8233702,1116.0,1,2.26,41.6978
11403339,1117.0,1,1.01,4.7903
8260902,1118.0,1,2.45,38.6716
8381204,1119.0,1,1.8,8.3265
6774537,1120.0,1,1.48,2.949
10617017,1121.0,1,1.87,13.1514
9641481,1122.0,1,2.35,42.1918
12116380,1123.0,1,2.11,4.3395
2556650,1124.0,1,1.66,2.8523
9205938,1126.0,2,"1.68, 1.45","108.5931, 199.6688"
7204981,1127.0,1,1.65,5.1233
4370527,1128.0,1,3.36,61.6175
11410904,1131.0,1,1.43,3.5323
10965588,1132.0,1,2.5,62.8917
7286911,1133.0,1,2.11,11.5556
6962109,1134.0,1,2.31,17.1326
8611781,1135.0,1,2.09,76.9571
11075429,1137.0,1,3.01,23.921
10909127,1138.0,1,1.69,3.1706
4144576,1139.0,1,1.14,0.8132
9992325,1140.0,1,2.78,24.0863
10531955,1141.0,1,0.97,2.3445
4142847,1143.0,2,"1.68, 3.23","2.8889, 210.6315"
10203349,1144.0,1,3.64,17.1465
7457296,1145.0,1,1.6,3.9708
10328458,1146.0,1,1.29,2.3523
6287313,1147.0,1,1.87,10.6279
9278725,1148.0,1,1.6,1.1045
11569782,1150.0,1,2.33,2.7879
10600955,1151.0,1,3.93,65.6481
8229458,1152.0,1,0.86,1.6468
9336200,1153.0,1,1.94,1.7558
4454934,1155.0,1,2.45,33.4699
9458343,1156.0,1,1.33,11.8952
7802719,1157.0,1,0.79,4.4574
6206214,1158.0,1,2.32,13.5395
8959839,1159.0,1,1.72,22.7082
7672097,1160.0,1,1.81,7.9703
9112931,1161.0,1,2.02,10.7125
9071593,1162.0,2,"2.05, 1.81","32.5635, 59.2841"
11811193,1163.0,1,1.05,6.1178
10489345,1167.0,1,1.6,1.0039
10329469,1168.0,1,2.13,55.8225
9717943,1169.0,1,0.93,6.1101
7960980,1170.0,1,2.48,9.9897
3458028,1171.0,1,2.67,1.4426
2439243,1172.0,1,4.53,26.0203
6751874,1174.0,1,2.13,6.8923
9945370,1175.0,1,2.79,37.9456
8973129,1176.0,1,2.21,24.1738
11498128,1177.0,1,2.01,106.2479
10583761,1179.0,1,1.46,2.6851
7542813,1180.0,1,1.71,16.8601
4458082,1181.0,2,"1.6, 1.83","4.8934, 8.9348"
8042453,1182.0,1,1.64,11.1739
3749978,1183.0,1,2.55,28.5057
10010440,1184.0,1,2.49,53.5991
10132832,1186.0,1,2.14,16.0767
3219995,1187.0,1,2.67,18.8706
7504778,1188.0,1,2.05,17.1369
10684670,1189.0,1,1.23,3.7886
11495458,1190.0,1,1.25,10.4584
8007644,1192.0,1,2.42,25.2034
12401863,1193.0,1,1.37,2.8326
2990873,1194.0,1,1.51,16.2238
5599774,1195.0,1,2.14,8.4964
8099138,1196.0,1,2.72,66.1844
8681734,1198.0,1,1.47,7.6848
8247771,1200.0,1,0.98,1.1185
5629538,1201.0,1,1.94,15.1873
8561231,1202.0,1,2.69,28.6853
8235924,1203.0,1,0.99,0.588
6941084,1204.0,1,2.94,85.7357
6200235,1205.0,1,1.98,1.0784
11670125,1206.0,1,1.58,1.217
11461844,1207.0,1,1.43,13.6824
11342416,1209.0,1,1.67,25.3691
10863608,1210.0,1,1.53,8.0713
11824786,1212.0,1,1.7,12.9412
12254909,1213.0,1,1.29,5.3498
11701407,1214.0,1,2.34,18.8263
10813132,1215.0,1,1.19,4.767
9395024,1216.0,1,1.56,4.3703
12254378,1217.0,1,1.87,2.0323
8494617,1218.0,1,1.33,22.9221
10289119,1219.0,1,3.21,16.1047
7382313,1220.0,1,1.4,7.427
9269042,1221.0,1,1.47,12.0009
11461433,1222.0,1,0.89,1.9169
8481129,1223.0,1,1.54,16.3013
2142522,1224.0,1,1.32,13.3235
5007345,1225.0,1,3.76,7.0107
12120484,1226.0,1,2.13,17.2923
6429812,1227.0,1,2.11,94.2892
10024051,1228.0,1,1.42,0.5774
