target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-99,5,0,9.181626229635945,11.695301680253422,265.84016212183315,22.73050917281449,80,15.66548011873841,2.9548781323151023,0.001670174750873758,2.688,14.595415097054293,0,0,67.0588511420178,1050.5090993507183
Kepler-100,0,1,75.54724646104587,95.82023773911658,225.0509878275464,2.3486790800945188,814,76.29616865591989,10.969981097117838,0.018258900694503477,5.6160000000000005,71.080913552298,0,0,12.815667488155057,977.7863281144673
Kepler-100,1,1,53.932806735056545,60.93813088434864,118.51284027575292,1.944805962307449,1184,141.97362247357523,5.1142893749296245,0.026716620783103915,4.416,131.48564246037733,0,0,6.887098540409909,977.7863281144673
Kepler-100,2,1,32.70836316165568,29.593625485605514,130.86976569109953,4.422228217855742,231,27.67290924036143,5.625624805675537,0.0052074928374641945,4.416,25.65302652732024,0,0,35.33370198346723,977.7863281144673
Kepler-100,3,0,13.006885905218358,26.138628577326557,200.97949908526314,7.68898408310522,79,12.702876817450374,7.3338454611218955,0.00239042955214776,4.416,8.773112968217744,0,0,76.97361331342275,977.7863281144673
Kepler-100,4,0,9.18062525629714,19.325376387092824,214.81265271960925,11.11557407301417,39,10.898998690637773,5.85375660640343,0.0009809013045065228,2.112,9.055790946480226,1,1,89.71340908173377,977.7863281144673
Kepler-100,5,0,8.18209114191424,20.52867887009641,150.87725478124537,7.349584244362862,86,21.698311566695217,4.407050535998984,0.0019528309641548226,2.112,19.969180035828188,1,2,45.06278403778078,977.7863281144673
Kepler-101,0,1,69.92200104016754,188.65215486722295,1303.3271518249069,6.908625839668853,1570,301.20634377930145,10.870004229350837,0.041288253641268216,3.4560000000000004,222.78277917697167,0,0,3.487674757356894,1050.5097619548324
Kepler-101,1,1,17.6099600542248,26.546703588057646,216.99411248143895,8.174051130742138,1122,174.22208480145412,2.0112173066124717,0.02388172020860105,3.4560000000000004,159.21164218889314,0,0,6.029716399915704,1050.5097619548324
Kepler-101,2,0,8.589540368690333,14.368174668718737,238.9604392415423,16.631231506517544,270,100.3062200808575,1.4346225946377298,0.004010301851509259,1.008,131.35872693965212,1,2,10.473027107471596,1050.5097619548324
Kepler-101,3,0,8.359587806535721,10.191750789591639,277.6413351865958,27.241770419871138,101,33.432167605657696,1.7626517966041388,0.0008274424372121862,0.6240000000000001,50.5,0,0,31.422125371764874,1050.5097619548324
Kepler-101,4,0,7.529096011667183,13.055342678028497,227.16239480158328,17.39995650852478,247,95.04030346752344,1.3391658582267745,0.0037997673988369954,1.008,120.16890945960766,1,1,11.05330816114035,1050.5097619548324
Kepler-101,5,0,6.973019701493939,18.755979746570517,185.58116696165695,9.894506683693235,765,282.85542224798576,1.1152121719600134,0.011308726643633218,1.008,372.1830596623476,1,2,3.713945992641522,1050.5097619548324
Kepler-106,0,1,81.63905803016901,55.641850086032186,590.5192420698758,10.612861383236325,357,72.0512828652651,6.55512085267384,0.008253063665318326,2.688,65.13224212903879,0,0,13.570718043852638,977.7876444623835
Kepler-106,1,1,113.95488837335846,42.3088114705667,606.5378401377552,14.335969720154159,205,22.302029888251937,8.958981270236668,0.0053372273861369305,5.6160000000000005,17.901269832683695,0,0,43.84298870379748,977.7876444623835
Kepler-106,2,1,27.415768913892336,25.546802007012168,182.95065964279988,7.1613918482862555,790,158.60161564354354,2.0285360894804385,0.018166910834554174,2.688,144.13017165809703,1,1,6.1650547536663,977.7876444623835
Kepler-106,3,1,27.15133126372533,18.708049204175126,202.17255920385037,10.806715173633975,346,40.77443754009132,2.9297766541927244,0.007672930364651823,4.416,38.42413602156423,0,0,23.980407908778073,977.7876444623835
Kepler-106,4,0,8.054289564868284,16.758805752729348,184.00883435276683,10.979829772345148,333,52.86978006818587,2.3048322138016424,0.007786198130990655,3.4560000000000004,47.25280311322421,1,2,18.49426351313238,977.7876444623835
Kepler-106,5,0,7.542896779034197,9.191622330474246,160.33006270244067,17.443064666710296,134,50.910186051948756,1.288219383165137,0.0013537344686723443,0.6240000000000001,67.0,0,0,19.2061298590551,977.7876444623835
Kepler-107,0,1,76.60238882325751,69.68275209579708,419.0667553443106,6.0139237148411455,611,78.14149198911528,7.882871463019404,0.01586536122680614,5.6160000000000005,53.35526357561725,0,0,14.749112652073324,1152.5176681485464
Kepler-107,1,1,50.00420255630314,55.44549876329723,196.66071210888703,3.5469193441374323,1764,362.4241891975567,2.9124448247420323,0.045282675213376075,3.4560000000000004,250.31565145582132,0,0,3.180024133323814,1152.5176681485464
Kepler-107,2,1,66.01636994400734,46.90583283626525,206.2708881529485,4.397553047890243,1141,235.13541004561358,3.058917987727344,0.029378724493622475,3.4560000000000004,161.91052058451933,0,0,4.901506191368502,1152.5176681485464
Kepler-107,3,1,17.370439501410257,22.70927267045739,111.75050869471903,4.920919763321871,913,144.8199283096633,1.8870745642268933,0.023120571202856016,4.416,101.39227585588505,1,2,7.958280891315999,1152.5176681485464
Kepler-107,4,0,10.659185496810874,12.694727017419263,184.24662058813544,14.513633915508278,105,18.945814042813534,2.9165319020532605,0.0023671630358151835,3.4560000000000004,14.899741158084602,1,1,60.83231185232263,1152.5176681485464
Kepler-107,5,0,8.975859049875117,7.086969004156086,219.53989104361858,30.977966873408295,26,12.705475926932609,1.9882228673356601,0.0007496391481957406,1.6320000000000001,7.812973514827556,0,0,90.71031063901204,1152.5176681485464
Kepler-109,0,1,64.12484888906131,88.59113969538986,337.29970061435745,3.8073751141945182,997,150.85402371125812,7.212932026670387,0.02221649588247942,3.4560000000000004,141.47404370426858,0,0,6.481670231062975,977.78603472533
Kepler-109,1,1,86.4061114390338,62.73037394357094,341.4915059554158,5.443798346596885,487,46.07341054470681,9.241717641692027,0.011026111730558655,5.6160000000000005,42.52626142055632,0,0,21.222349792762714,977.78603472533
Kepler-109,2,1,8.50272710424336,18.058061908413094,108.55395912134912,6.01138481371441,402,150.15930325998352,1.4736522629293116,0.00644997014985075,1.008,195.5783885454626,1,1,6.511658042475106,977.78603472533
Kepler-109,3,0,8.618452846565178,10.797190207279662,177.34152150072902,16.42478442040987,54,18.85474238132046,2.4865686317835,0.000617059085295427,0.768,27.0,0,0,51.858891251361264,977.78603472533
Kepler-109,4,0,7.8974008083680305,11.331111875584146,152.3864679956466,13.448500876953059,81,16.480714908171706,2.7911585312312903,0.0018877750388751934,2.688,14.777844656886632,0,0,59.329103147128045,977.78603472533
Kepler-109,5,0,7.697043548910393,33.95389571167355,96.28632984015617,2.8357962414030844,1798,452.9520141541378,1.5953776837061648,0.04076533702668513,2.112,417.49484366234606,1,3,2.1586967364551626,977.78603472533
Kepler-110,0,1,66.48141992531134,39.58283392456729,393.7803231341963,9.94825999281963,274,30.825535016276344,7.1293768678218035,0.005800748603743023,4.416,30.42831445968066,0,0,31.720043837319743,977.7873220251204
Kepler-110,1,1,81.55828938914011,41.84588553134563,302.892845717051,7.238294562799061,518,77.04606616725613,4.7673553872666945,0.01134667353336767,3.4560000000000004,73.50424543240781,0,0,12.690944141164614,977.7873220251204
Kepler-110,2,0,11.523193409229346,12.401399750540131,166.232053432247,13.404297641885702,153,53.89747113709555,1.6892211585500432,0.0017639000195000972,0.768,76.5,1,1,18.141617804998408,977.7873220251204
Kepler-110,3,0,7.7894835563390235,8.242512935950733,175.03351493486363,21.235455290756466,60,21.683960077324404,1.7700695776875954,0.0005765905829529158,0.6240000000000001,30.0,1,1,45.0926545953026,977.7873220251204
Kepler-110,4,0,7.090830074924402,18.84127019707786,123.45879702990726,6.552572928392841,632,225.86017392608608,1.2536905393452507,0.006005768728843644,0.6240000000000001,316.0,1,1,4.3291710310340346,977.7873220251204
Kepler-110,5,0,7.083425611730917,18.696659684367408,124.57348593475359,6.662873905701541,613,225.5032308794656,1.2450524258765547,0.009686294231471158,1.008,298.23344147864964,0,0,4.336023560335419,977.7873220251204
Kepler-112,0,1,73.96143681744614,89.59054518843627,858.6487327362224,9.584144520275236,785,124.92934166128067,8.015487731728564,0.01712486082430412,3.4560000000000004,111.39142445320732,0,0,8.408827463031457,1050.509279099817
Kepler-112,1,1,104.2664806170482,55.80877358911129,875.2649359263787,15.683285613306316,296,36.765172219301114,9.204160359483877,0.006439535397676987,4.416,32.87142118452998,0,0,28.573489954939383,1050.509279099817
Kepler-112,2,0,9.245784004804392,8.590068170965944,417.29425708558756,48.57868980551563,32,11.761087965065766,2.5047988851271987,0.0002910857554287768,0.6240000000000001,16.0,0,0,89.32075690787869,1050.509279099817
Kepler-112,3,0,8.14237791572448,11.396568679168297,279.41157898048186,24.51716712691042,123,27.72097746177327,2.1645610642272626,0.002955470777353886,2.688,22.440456209226664,1,2,37.89582385933001,1050.509279099817
Kepler-112,4,0,7.583897410832376,8.465615463076379,216.91943756341203,25.623587382338314,112,45.15563178376917,1.259802819451146,0.0008596902984514921,0.48,56.0,1,1,23.264191809567684,1050.509279099817
Kepler-112,5,0,7.566236509346608,10.308528799926966,256.2125178877661,24.85442131078698,118,39.619472727581815,1.6377301445749357,0.0025645886229431147,1.6320000000000001,35.45828183418694,1,2,26.514973743415972,1050.509279099817
Kepler-113,0,1,63.427158131636645,87.49807115343157,862.1871223377652,9.853784328866904,786,205.6772825487046,6.101060287770277,0.018510778153890767,2.112,182.5091480317166,0,0,4.753987070041317,977.7871418377763
Kepler-113,1,1,88.25921838689396,70.74392254291551,1023.8055598172924,14.471993112853184,369,109.55421472107557,6.758877751703593,0.009859784898924496,2.112,85.68177560267611,0,0,8.92514399676194,977.7871418377763
Kepler-113,2,0,8.350718210657542,8.276847560904624,462.9210982267651,55.929639252190086,25,12.544778417528216,2.336864113616085,0.0005388500942504717,1.008,12.162853679564293,0,0,77.9437555048052,977.7871418377763
Kepler-113,3,0,7.663278686505073,8.492677968123548,225.32612672865326,26.531810999356534,107,38.27821130486505,1.3726785229579503,0.0007829559147795739,0.48,53.5,1,1,25.544222378894236,977.7871418377763
Kepler-113,4,0,7.191582423869627,6.404596915155028,365.3869399624643,57.05073165461184,24,12.595085817512768,1.8046427302756392,0.00041219886099430527,0.768,12.0,0,0,77.63243188690446,977.7871418377763
Kepler-113,5,0,6.558673138254846,13.338033081726593,221.3228912106846,16.59336799170951,278,102.99029681832907,1.31429735942972,0.004423859019295097,1.008,135.25093291675492,1,4,9.493973432881306,977.7871418377763
Kepler-114,0,1,46.363862766401574,116.85170551541819,1735.48470326923,14.852027153683595,436,56.966410082508666,15.481948897048891,0.009510919554597774,2.688,79.54249583807332,0,0,11.775938105359845,670.8329192161691
Kepler-114,1,0,14.860996682691328,91.2193563655453,1932.1714756829201,21.181595142374032,168,9.26897833134745,29.962018658768415,0.004145135725678639,7.199999999999999,11.442443437990732,1,1,72.37398721145233,670.8329192161691
Kepler-114,2,0,12.110969315908747,87.02336043806322,1729.4455393535025,19.873348152125125,192,9.198305729945012,28.693394507456954,0.0041135305676528455,7.199999999999999,13.077078214846551,0,0,72.93005243696976,670.8329192161691
Kepler-114,3,0,12.464259175234368,85.5320060315578,1813.1899665686512,21.19896458291483,169,9.191731534465712,28.211747764864754,0.004110590552952769,7.199999999999999,11.510553220359725,0,0,72.98221414548338,670.8329192161691
Kepler-114,4,0,12.23066623034145,78.81215063278373,1595.8293730801154,20.248519552723558,186,9.237750902820782,25.93045008787946,0.004131170655853284,7.199999999999999,12.668419520632597,1,1,72.61864129842772,670.8329192161691
Kepler-114,5,0,11.529205692334294,74.20181800558568,1291.2391552957204,17.401718583209377,367,18.546811701503692,17.229787238048193,0.008294231471157354,7.199999999999999,24.99629012942023,1,1,36.16971639183574,670.8329192161691
Kepler-115,0,1,75.16091277142876,60.5526944163039,544.9470779461674,8.999551270165108,707,108.75411691847374,5.806449050212905,0.016016357681788412,3.4560000000000004,100.32345262031109,0,0,8.99080820127643,977.7874063131894
Kepler-115,1,1,44.07123154437326,30.788743142915262,220.9470557514859,7.1762284912343866,1118,406.79919094801426,1.5265179669079862,0.022466188630943153,1.296,423.05184358135904,0,0,2.403611973845206,977.7874063131894
Kepler-115,2,0,6.903946886071673,9.474329109449535,393.07669926302856,41.48860512677151,36,11.018790265064988,2.8541809845049544,0.0007662992314961586,1.6320000000000001,10.817804692230899,0,0,88.73818112440699,977.7874063131894
Kepler-115,3,0,6.772000139145156,18.034714117099337,194.1340975226691,10.764467696141844,498,163.2322546562346,1.4115825229989547,0.0113519495597478,1.6320000000000001,149.64629824252745,0,0,5.9901605131436755,977.7874063131894
Kepler-115,4,0,6.969270448888014,8.380844087995829,225.90881540152097,26.955377409430383,77,27.21777744165082,1.606428617123102,0.0007237383186915932,0.6240000000000001,38.5,1,1,35.924586730469066,977.7874063131894
Kepler-115,5,0,6.981094972856519,10.912624562109963,222.76278013855233,20.413309270440163,138,48.651131222915794,1.5645258477630835,0.0015922031610158048,0.768,69.0,1,1,20.097937740297173,977.7874063131894
Kepler-116,0,1,77.31616679327017,79.22646155939914,602.9940375853471,7.6110181587910395,1146,176.00304965710245,5.971867498895166,0.024125859029295156,3.4560000000000004,162.61727815935956,0,0,5.96869938704135,1050.5092946057557
Kepler-116,1,1,83.7343630980381,29.42492138530173,379.03847195319696,12.881545781887233,398,80.36725177415936,3.2822809521886467,0.00856835084175421,2.688,72.61220273832285,0,0,13.071360179862813,1050.5092946057557
Kepler-116,2,0,8.150389694881547,26.22508453290406,194.90988428494393,7.4321927939028996,1200,440.69116769574146,1.2492510510565225,0.02265312946564733,1.296,454.0796597818068,1,1,2.3837766027819285,1050.5092946057557
Kepler-116,3,0,8.285194396353061,8.585509546916668,304.87368880205423,35.51026146276247,57,19.55186159772196,1.9416547891881037,0.0003722358611793064,0.48,28.5,0,0,53.72937453322365,1050.5092946057557
Kepler-116,4,0,8.318887999430318,23.508507766184522,172.141941459647,7.322538000785491,1236,455.18144010224785,1.1018761675542068,0.008665919329596646,0.48,618.0,0,0,2.307891319931188,1050.5092946057557
Kepler-116,5,0,7.2673905524041755,7.404483981105004,297.8131033916087,40.220642539247514,42,13.892161949070445,1.986597475085041,0.0007141076705383524,1.296,15.892788092363238,0,0,75.61884884850825,1050.5092946057557
Kepler-117,0,1,175.96136762172722,47.25286070506905,1605.0308555396464,33.96685050578254,112,55.89081030155922,6.3205941225108,0.01596105480527403,7.199999999999999,7.6285376989593106,0,0,18.79575025961759,1050.5097122357693
Kepler-117,1,1,47.345104823251816,15.974403663346138,1266.6520698098038,79.2926043753473,20,20.684324502631164,3.5124001201193464,0.0006300735503677525,0.768,10.0,1,1,50.787721499057824,1050.5097122357693
Kepler-117,2,1,46.7546148133871,18.153734716017468,1348.5381909735804,74.28433939732156,24,20.684324502631164,3.9915843709059065,0.0008269715348576753,1.008,11.676333212692821,1,1,50.787721499057824,1050.5097122357693
Kepler-117,3,1,7.798940940561215,8.155041789642691,415.81164187598495,50.988290753345545,53,21.58256732329247,1.7553941177858625,0.00041089705448527303,0.48,26.5,0,0,48.673992139110894,1050.5097122357693
Kepler-117,4,0,7.607752412029675,6.7970115732547685,445.65582049349575,65.56643543863972,33,11.408487466346553,2.0123521153891004,0.0005864375321876605,1.296,12.48718968579649,0,0,92.08141879759489,1050.5097122357693
Kepler-117,5,0,6.708582757419231,11.945194203942865,282.25043499119363,23.62878578382832,230,88.62648490325273,1.2688534139481054,0.0016873044365221825,0.48,115.0,1,1,11.853225515854955,1050.5097122357693
Kepler-118,0,1,128.4465617526919,125.45936631406379,5438.009830233681,43.34478955218578,174,52.07646660801732,17.385305826233473,0.005552130960654806,2.688,31.74503363490138,0,0,20.172434835144983,1050.509129094833
Kepler-118,1,1,49.68554394627539,29.363949968316827,627.6031202678834,21.37325260889818,703,139.72329765355136,2.484162845362454,0.014896595282976415,2.688,128.25723359388317,0,0,7.518496533767804,1050.509129094833
Kepler-118,2,0,7.752753829508745,9.495232537225876,811.3158845192148,85.44455139339311,44,15.194482439270535,2.4359179138857723,0.0009835467177335912,1.6320000000000001,13.221731385462643,0,0,69.13753945180554,1050.509129094833
Kepler-118,3,0,7.201377859012044,17.748960820775174,543.3037060592616,30.61045159462655,342,67.71463379638475,2.1569082107153372,0.0072193936969684866,2.688,62.39541093756478,1,1,15.513768150229874,1050.509129094833
Kepler-118,4,0,7.486555879379404,9.770430948832377,778.7093507433118,79.70061451960541,53,19.266171131172616,2.2259531169400706,0.0012471092355461775,1.6320000000000001,15.926176441580003,0,0,54.52609768399243,1050.509129094833
Kepler-118,5,0,7.475440282821232,10.321298695216326,774.0173335006873,74.99224238703853,57,23.71877633786712,2.119279351136852,0.0009482912414562079,1.008,27.73129375002879,0,0,44.29019078095067,1050.509129094833
Kepler-119,0,1,83.86270144297033,159.50583238025092,1713.3156930427829,10.741398402024299,995,511.87783024272005,7.050069650816534,0.04624118960594803,2.688,181.53093860259364,0,0,2.4220830163416336,1239.810599072698
Kepler-119,1,1,54.36217655439917,30.901966846054773,292.3566888094475,9.4607793175719,1270,300.555396355706,1.7824766822327616,0.027151086155430777,2.688,231.70280605557178,0,0,4.125065176355668,1239.810599072698
Kepler-119,2,0,7.684641465077695,7.1812927142386975,439.6314176745575,61.218980365871865,32,12.771724782851505,2.0094530036521414,0.0007004919024595126,1.6320000000000001,9.615827430560088,1,1,97.07464106471994,1239.810599072698
Kepler-119,3,0,7.219032637307085,6.475328891471829,356.723427870409,55.08962306767502,39,14.815996710492172,1.682272692560192,0.000310705453527268,0.6240000000000001,19.5,0,0,83.68053957481696,1239.810599072698
Kepler-119,4,0,6.875434519231809,8.29146364923683,336.1720555710157,40.54435619481465,70,36.801791973884534,1.3667740294581392,0.0005936679683398417,0.48,35.0,0,0,33.688864932242936,1239.810599072698
Kepler-119,5,0,6.845527191824653,14.636724222913855,238.46765754986788,16.292419937553085,431,183.85268096201503,1.0794658476116012,0.004745310126550633,0.768,215.5,1,2,6.743500244790282,1239.810599072698
Kepler-120,0,1,75.3234614040662,85.87590914988323,1481.839719390643,17.255592797327118,843,166.41830163890424,6.656881178211712,0.01774268631343157,2.688,153.79903633860133,0,0,6.312460132669638,1050.5088944421732
Kepler-120,1,1,86.77114323901787,39.51749137239505,1017.9753106254186,25.760119766522564,382,82.10450893101437,4.361198591884241,0.008753571767858839,2.688,69.69303900515506,0,0,12.794777145854791,1050.5088944421732
Kepler-120,2,0,7.682311032456446,18.14497597372269,393.3237164922554,21.67672842674807,530,137.1752443799206,1.5492393744217372,0.011491022655113274,2.112,123.0657661633152,1,2,7.658152162883584,1050.5088944421732
Kepler-120,3,0,7.058900215446297,8.95265587607569,551.041322348178,61.55059794275502,69,24.11513002746217,1.8230857117448707,0.0009641379206896036,1.008,33.56942192918463,0,0,43.56223222706491,1050.5088944421732
Kepler-120,4,0,7.131431325995774,13.146567518103872,515.448409161845,39.20783188859232,164,54.76088630124482,1.7765488012864712,0.0035447013235066207,1.6320000000000001,49.28094165563165,1,3,19.18356267397179,1050.5088944421732
Kepler-120,5,0,7.284461512947353,7.628539301537879,583.0496014396225,76.4300449133273,44,17.850599014580133,1.8055727465166647,0.0007136780683903437,1.008,21.406587896871358,0,0,58.85006399976446,1050.5088944421732
Kepler-121,0,1,88.02060433675165,78.89247329131405,1329.4744423216764,16.851727254291188,895,330.61645861208035,4.338837016471517,0.01699489477447387,1.296,338.66728601356886,0,0,3.177424792362195,1050.5089323570137
Kepler-121,1,1,119.56993724386514,26.49107267402854,1112.4351246739604,41.9928305041636,145,25.61820659361742,5.2338971268316845,0.0035116519582597903,3.4560000000000004,20.575456622332744,0,0,41.006341662446424,1050.5089323570137
Kepler-121,2,1,6.895224415192947,8.092873884585135,466.3967013386339,57.63054113903849,77,26.688890650895985,1.5665256540689803,0.0006605476027380138,0.6240000000000001,38.5,1,1,39.36128129483518,1050.5089323570137
Kepler-121,3,0,6.965550961418301,9.936838425340392,444.3836938655688,44.72083321112732,127,45.135026801173424,1.4790790165171674,0.0018045264226321145,1.008,61.78718402450267,1,2,23.274804665225158,1050.5089323570137
Kepler-121,4,0,6.787360680335473,18.335745215798664,354.09693464361067,19.311837641510717,681,246.90492264336646,1.1669001380788528,0.004700672503362518,0.48,340.5,1,2,4.2547103602077065,1050.5089323570137
Kepler-121,5,0,7.021847791291888,22.507824540182945,336.4008152674236,14.945949781457168,1141,419.8229716536061,1.0985009118385052,0.01678478332391662,1.008,555.1116297004531,0,0,2.5022664391594645,1050.5089323570137
Kepler-122,0,1,101.64920032720167,54.94316122935002,2174.5715160128575,39.578565691470004,74,84.26904320531304,5.9852130205275325,0.014759992599962997,4.416,8.217849704163635,0,0,12.466130911235096,1050.5089243619586
Kepler-122,1,1,73.8540871604077,50.05768487783472,518.1183846240111,10.350426430796269,1167,182.1851585060341,3.7086364516393857,0.024973288866444333,3.4560000000000004,165.59707500709916,0,0,5.766160827678864,1050.5089243619586
Kepler-122,2,1,60.97830431432196,24.421456370774195,427.07175127143506,17.48756277215814,413,48.6636510522751,3.500815432684522,0.00852359421797109,4.416,45.86448551107542,0,0,21.587137455705673,1050.5089243619586
Kepler-122,3,1,57.59912886733963,20.937929941114312,444.44971088408727,21.227012991926827,284,27.64890282836627,3.981940728362972,0.0061587703938519684,5.6160000000000005,24.799720151349902,0,0,37.99459714127222,1050.5089243619586
Kepler-122,4,1,29.270223055475896,14.744555394533458,371.9489132899545,25.22618711364159,197,18.67162887796899,3.412247923133191,0.0041590899954499815,5.6160000000000005,17.20262278104201,0,0,56.262307441289934,1050.5089243619586
Kepler-122,5,0,8.519796509195745,7.809105283200869,464.0757351361824,59.42751676488638,35,14.630826096396813,2.041582121853608,0.0005849495247476248,1.008,17.027976864483207,0,0,71.80106696918989,1050.5089243619586
Kepler-124,0,1,100.01245081266083,51.112129196895985,839.0548909079642,16.415964353113264,464,89.70066617927392,5.39667343465402,0.010418452092260461,3.4560000000000004,65.84168665964776,0,0,13.821630960608156,1239.8095048506293
Kepler-124,1,1,61.9893342443561,31.964059524009915,329.2840802137098,10.301697754203182,1180,363.52958606989597,1.6764555764716043,0.02580283781418907,2.112,273.9963606290985,0,0,3.4104775852060927,1239.8095048506293
Kepler-124,2,1,67.04422228355794,21.081201432158547,444.04491935046144,21.06354900025234,280,40.05801145845445,3.3308161732121717,0.005945005325026629,4.416,31.094649621872634,0,0,30.95035074660355,1239.8095048506293
Kepler-124,3,0,9.957799744233574,6.782989719348397,469.74427717294543,69.25327865867253,27,12.525672084440608,1.9165521448237868,0.00032329281646408247,0.768,13.5,0,0,98.98147552423322,1239.8095048506293
Kepler-124,4,0,7.726243527602806,7.902672363735176,408.31719452572025,51.668242808528916,48,21.270774142890033,1.7134929773289789,0.0004460686303431514,0.6240000000000001,24.0,1,1,58.28699494066359,1239.8095048506293
Kepler-124,5,0,7.488880353434851,7.05491386593073,407.92139818346396,57.82088994075172,39,19.1809407923471,1.6108561644549044,0.0003094175470877358,0.48,19.5,0,0,64.63757530315166,1239.8095048506293
Kepler-125,0,1,92.9539126008603,120.48791019713664,2540.0933260972815,21.081727801082287,763,297.7183696416916,6.982977710676766,0.016328982844914228,1.6320000000000001,229.28029831296843,0,0,4.164374514067119,1239.8107909054743
Kepler-125,1,1,29.68586318788463,23.682974978472735,587.6981113061008,24.81521480474073,541,214.70815882066873,1.616262818468756,0.011776115280576404,1.6320000000000001,162.56964795192127,0,0,5.774399993532639,1239.8107909054743
Kepler-125,2,0,9.82394780839317,14.159224852834965,766.2687435582294,54.117986791120614,118,26.22200535659852,2.765072529897019,0.0023688006440032243,2.688,21.52856573749367,1,1,47.28131102274707,1239.8107909054743
Kepler-125,3,0,8.5970002499241,22.497900263290063,480.3755139675126,21.352015447919097,742,85.07456810020645,2.4391702289954833,0.01605684438422193,5.6160000000000005,64.79465185602903,1,1,14.573224626249564,1239.8107909054743
Kepler-125,4,0,8.648881682490364,25.14367383367717,483.6750168361048,19.2364496944864,928,85.1019060648357,2.7255809848548553,0.020592312961564805,7.199999999999999,63.20884204780062,1,1,14.568543152969012,1239.8107909054743
Kepler-125,5,0,7.76332840341087,35.232641717813394,417.74427179663843,11.856739983974283,2376,340.1438531947224,1.9103541840740528,0.05048066160330802,4.416,263.86374749152156,0,0,3.644960152185137,1239.8107909054743
Kepler-127,0,1,60.832759069374234,48.05064376948986,342.11667902228623,7.119918739559448,387,29.93045640259602,8.782993087124591,0.00796123460617303,5.6160000000000005,33.79354634811394,0,0,29.392426121767556,879.7287286040882
Kepler-127,1,1,58.00969696258175,36.371139968993916,348.2141263951855,9.573912907102581,228,18.088984589607378,8.55164805009193,0.004811508657543295,5.6160000000000005,19.90937614307488,0,0,48.633394773829195,879.7287286040882
Kepler-127,2,1,14.916024400110185,30.766655282969896,250.94594485353116,8.156425927534475,353,60.93942163256836,3.9412240256341393,0.0077583179915899575,2.688,64.40140539513907,0,0,14.43611877231745,879.7287286040882
Kepler-127,3,0,14.192546076654272,33.30577241675959,550.1555364874067,16.51832389902978,43,9.301638287904646,10.920431186659894,0.001522555612778069,3.4560000000000004,6.101612535076128,0,0,94.57782611779696,879.7287286040882
Kepler-127,4,0,13.740877980166298,27.026187446432086,351.84415793942935,13.018638261012978,88,9.236977903050295,8.892417245355878,0.00314994074970375,7.199999999999999,5.993770080967806,0,0,95.23988666396814,879.7287286040882
Kepler-127,5,0,10.923229883200122,23.57037997958072,342.43838192282715,14.528335233436426,33,11.200498256459944,7.042841464769861,0.0004074164370821851,0.768,16.5,1,1,78.5437137224409,879.7287286040882
Kepler-128,0,1,48.186417243619104,31.040243347839514,117.55935351498437,3.787320614648687,428,64.79730635118639,3.8560853783014197,0.00954279811399057,3.4560000000000004,60.73298857215074,0,0,15.08991370035205,977.7857608546765
Kepler-128,1,1,25.44887034027262,25.966042521223134,107.90538534233285,4.155634623725863,354,42.88247563330128,3.9652067717443207,0.00806963634818174,4.416,39.3123327084259,0,0,22.801523149362126,977.7857608546765
Kepler-128,2,0,9.450363135042696,31.316939986366297,89.26074224724357,2.8502383146662114,753,149.45016742222992,2.561716803968588,0.01711869759348797,2.688,137.37899317538904,1,2,6.542553800506723,977.7857608546765
Kepler-128,3,0,7.833670340399148,15.565645392045198,97.07834778449609,6.236705600020147,159,52.61335040112481,2.145947797931564,0.003658989494947477,1.6320000000000001,47.778398376441835,1,3,18.58436600976798,977.7857608546765
Kepler-128,4,0,6.946629810128802,9.190660065345305,146.3729074900888,15.926267150496484,24,10.446226407222994,2.8435900505425247,0.0007264816324081636,1.6320000000000001,7.211833717198767,1,1,93.60181588430738,977.7857608546765
Kepler-128,5,0,6.998965898545929,34.471435850932316,77.44812816168346,2.246733454811653,1206,149.57473795101544,2.8185792363427766,0.028147016335081675,4.416,133.92845549819668,1,2,6.53710495668656,977.7857608546765
Kepler-129,0,1,80.14305420141064,57.67864615951225,209.40041558881182,3.6304668977442343,629,72.9826071088962,6.7515792746713865,0.014817936889684458,5.6160000000000005,54.926243544932184,0,0,15.79167206218159,1152.5173977067316
Kepler-129,1,1,55.28473322876905,23.22624506648266,172.32605480077547,7.419453911190138,153,14.021308637693872,6.202756457315169,0.0036497432487162472,7.199999999999999,10.421141342849296,0,0,82.19756283007615,1152.5173977067316
Kepler-129,2,0,7.839807531162709,13.407722044149835,142.43051727613755,10.623021331075696,76,23.30839788973087,2.7771464755048663,0.0017797032985164942,2.112,17.647209047605763,0,0,49.446444288412614,1152.5173977067316
Kepler-129,3,0,7.472438262715412,12.748941199993332,145.04385506619587,11.376933408891379,66,27.783933452053354,2.4186735375013053,0.0004821434107170541,0.48,33.0,1,1,41.48143385441184,1152.5173977067316
Kepler-129,4,0,6.918392425731667,8.606224064861895,175.43074902659495,20.38417169997422,23,12.403338999075102,2.4436744159178403,0.0004520020600103012,1.008,11.189834308381597,0,0,92.91993049554424,1152.5173977067316
