target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-81,2,0,11.60487130175543,12.977670797410292,986.0435153562497,75.9800067939014,59,11.967674647265817,3.7513869759465295,0.0019980843904219524,2.688,10.764093615015165,0,0,56.0536884912794,670.8323066428202
Kepler-81,3,0,8.665133417186945,22.84853680956229,439.6368354570024,19.241356202424786,871,316.29183613558934,1.284737504676245,0.025460549502747516,1.296,329.5853296710481,1,2,2.1209283010240103,670.8323066428202
Kepler-81,4,0,8.650334639494787,12.012112428705546,693.4534931865022,57.72952070689455,100,7.194813087655689,4.478263361803284,0.0032175610878054425,7.199999999999999,6.811177880687562,1,1,93.23832300713732,670.8323066428202
Kepler-82,0,1,82.2814274375735,72.82046173293266,3696.964000841407,50.76820323386491,147,13.017901561196274,20.18287064483389,0.004540909704548529,5.6160000000000005,12.836451830270772,0,0,51.531524567777105,670.8323141216897
Kepler-82,1,1,72.7075794314475,43.79147590224737,2107.9738891605084,48.136625809689306,168,25.36916017701935,8.694338348702889,0.0054457112285561425,3.4560000000000004,23.839124827645715,0,0,26.442827016771453,670.8323141216897
Kepler-82,2,1,63.92438176791679,37.09431837679849,956.5697534268392,25.787500492936623,577,113.65723872988501,3.479435937342037,0.018975846079230398,2.688,105.26919662411923,0,0,5.902240117903737,670.8323141216897
Kepler-82,3,1,48.19537764850729,30.964203461013234,578.5286902504349,18.683790493072284,1106,281.51602049319104,1.8454758022561626,0.03692936264681323,2.112,256.8123901887289,0,0,2.3829276676561824,670.8323141216897
Kepler-82,4,0,9.872987465976976,6.452348459484229,1269.5022495951002,196.75041693215968,11,7.3608114539889185,2.378236097736849,0.00021945309726548623,0.48,5.5,0,0,91.1356469751928,670.8323141216897
Kepler-83,0,1,65.19466412216903,33.063751058642396,2403.8138483165603,72.70239374997465,261,68.65855905720181,3.990292943065884,0.009006651433257167,2.112,60.6039667616394,0,0,9.770556865902343,670.8323555993047
Kepler-83,1,1,59.793034355062346,32.58198436240002,1720.8205494103622,52.81509346607534,496,129.76401114908734,2.8602263290224665,0.017022483912419565,2.112,115.1707567577515,0,0,5.169633318660116,670.8323555993047
Kepler-83,2,1,69.81850116669946,22.42221256413381,1814.855065754406,80.94005266266261,206,33.39131703918951,3.8802677197745186,0.007167736638683194,3.4560000000000004,29.231287501463356,0,0,20.09002384697754,670.8323555993047
Kepler-83,3,0,8.29064569015117,8.775745643824123,1566.3459623956876,178.48579778494306,42,15.08055446473359,2.25982793252746,0.0009441752208761042,1.008,20.433521360246232,1,1,44.48326864692342,670.8323555993047
Kepler-83,4,0,6.8701158688142305,9.502920883183108,1176.3643222028054,123.78976281751059,89,12.81081538248574,2.655025687482844,0.0027499529497647546,3.4560000000000004,12.629051396263295,0,0,52.36453227765898,670.8323555993047
Kepler-84,0,1,41.18623505332865,26.55920574018107,713.6922113799571,26.87174527588457,505,76.87955868307114,3.029072320055396,0.016502871314356574,3.4560000000000004,71.65928362964121,0,0,8.725754279785729,670.8321382068461
Kepler-84,1,1,40.68020279646358,23.24015315859453,745.4782140828842,32.07716442295459,351,52.07350447100807,3.220553980111652,0.011178034290171454,3.4560000000000004,49.80674961188924,0,0,12.882408146360344,670.8321382068461
Kepler-84,2,1,27.237273224182847,17.78341724167732,749.1603381141188,42.12690552850451,204,24.452054322731897,3.596313491164941,0.006706861134305675,4.416,22.65457507430414,0,0,27.434592175889524,670.8321382068461
Kepler-84,3,0,16.80198399115495,10.217615780639674,1527.996227973838,149.54528148035115,19,7.82593331238073,3.652426593232017,0.00023332016660083333,0.48,9.5,0,0,85.71912274611142,670.8321382068461
Kepler-84,4,1,24.25196644944892,23.026801602869988,489.9167711338581,21.27593660566374,802,158.79393898713423,1.8273286281923389,0.026511730958654795,2.688,146.31872962906655,1,1,4.224544982546205,670.8321382068461
Kepler-85,0,1,45.21641445818051,29.440644883683177,666.5874895613877,22.641742128781594,509,104.59399321707406,2.8786836876203616,0.017336894684473428,3.4560000000000004,72.22693209258875,0,0,8.305985738551177,868.7562159991357
Kepler-85,1,1,48.45038755454812,24.914950982673375,654.6868961186947,26.276868719267565,367,69.43177831965056,2.990066812783354,0.011508609543047721,3.4560000000000004,52.07717893512785,0,0,12.512371669346408,868.7562159991357
Kepler-85,2,1,7.731615314385204,14.381392722312642,529.3499855719697,36.8079779054143,189,34.45261127217729,2.4501342089058205,0.005710665353326768,3.4560000000000004,26.819037653240226,1,2,25.21597591357937,868.7562159991357
Kepler-85,3,0,7.444110981232742,12.468161612276523,614.5554551887367,49.28998149844537,112,21.5754078745131,2.6842497148758038,0.0035762146810734046,3.4560000000000004,15.892763053771986,0,0,40.266039050199936,868.7562159991357
Kepler-85,4,0,7.394078149203086,10.022864540025749,736.7692308788421,73.50884848703636,49,11.701466294056244,2.9300276443713122,0.0015085523427617157,2.688,8.939679217746743,0,0,74.24336353815933,868.7562159991357
Kepler-89,0,1,65.64295267107889,205.94852884738364,9548.75623585194,46.364770310779754,327,34.659591355372164,34.98218845056836,0.010472874464372324,5.6160000000000005,28.55452120657458,0,0,22.343435968419627,774.4143601403484
Kepler-89,1,0,13.985241419481119,188.3470345019367,2123.672899264961,11.275319013547433,116,11.282654109027302,56.07291702742667,0.004370781853909267,7.199999999999999,7.900957427433847,0,0,68.63760535925107,774.4143601403484
Kepler-89,2,1,13.054770956841942,38.77699490452217,1491.9234602365216,38.47444764376348,482,74.29470369009695,4.4987848309727125,0.017652339861699312,4.416,53.526913606022035,1,1,10.423547328092694,774.4143601403484
Kepler-89,3,0,11.805560408807606,123.16435994905743,1383.8416190521395,11.235731015242695,222,21.532001970788116,26.542562510347828,0.008341271706358531,7.199999999999999,15.120797835261328,0,0,35.96573886585072,774.4143601403484
Kepler-89,4,0,14.292210107099118,97.98035021406693,1499.7209641757215,15.30634418941287,60,9.172829077135786,32.350972230806946,0.0035534577672888365,7.199999999999999,4.086702117638197,1,1,84.42481088747805,774.4143601403484
Kepler-92,0,1,57.81062913954224,100.37002350367426,415.8801301938908,4.143469490954803,465,43.568903137041566,15.206025434309812,0.017019993199966006,5.6160000000000005,40.60501551392894,0,0,13.748536632815304,599.0086608311976
Kepler-92,1,1,56.83153956453982,36.90781831983031,180.8569811496685,4.900234947035472,332,22.41522581746379,7.795550959985457,0.011226161130805651,7.199999999999999,22.613064123628043,0,0,26.72329360895877,599.0086608311976
Kepler-92,2,1,25.980324874799724,20.532920834572625,143.09416111724093,6.969011485024766,165,12.136305604731565,5.893964025666808,0.006078195390976965,7.199999999999999,11.238420422887431,0,0,49.35675487585472,599.0086608311976
Kepler-92,3,0,8.665727014228091,13.774349412196026,192.78332485495042,13.995820716168057,42,8.66548231759394,4.6792335827195055,0.0016202337011685052,2.688,7.662559379241429,1,1,69.12583037818933,599.0086608311976
Kepler-92,4,0,6.635498266023755,9.501590668184749,140.14011882135247,14.749121880255217,38,12.875965197423897,2.647929511195821,0.0009028092140460721,1.008,18.48744485150313,0,0,46.52145696627401,599.0086608311976
Kepler-93,0,1,53.56658841418462,192.8117995629202,289.42402647147424,1.501070095956584,666,126.71912150269985,17.128231783501718,0.023695000875004372,2.688,121.50630041534376,0,0,4.726735423679504,598.9677604643584
Kepler-93,1,0,18.01319899702947,60.951351428931254,644.5877644872811,10.575446636960377,15,6.203929443820901,24.4708984250777,0.00020715403577017955,0.48,7.5,0,0,96.54651392931763,598.9677604643584
Kepler-93,2,0,18.96779917693191,54.43638693479215,817.9122826774687,15.025102302568747,9,6.340404930420119,21.61876072845869,0.0002117110585552928,0.48,4.5,0,0,94.46837655283169,598.9677604643584
Kepler-93,3,0,20.388715359661184,32.32650376553816,306.6149986248323,9.484941546685318,18,6.4401934582561315,12.73823567996209,0.00021504307521537648,0.48,9.0,0,0,93.00462235284253,598.9677604643584
Kepler-93,4,0,18.235014226223853,36.33007496445803,345.26331904893846,9.503512431138995,17,6.208331878872485,14.58071534764321,0.00020730103650518306,0.48,8.5,0,0,96.47805113362253,598.9677604643584
Kepler-94,0,1,66.12273142561745,203.06125949686705,1479.936484617972,7.288128165287999,679,238.8346381649262,13.139487292609006,0.016746092730463652,1.008,330.34114390223596,0,0,2.508047738419345,599.0086741057457
Kepler-94,1,0,10.03946294358287,10.721841983076686,347.7107400288171,32.430130995927975,35,6.756162764751428,4.124956285983843,0.0009925437627188157,2.112,8.126949416526424,0,0,88.66107803543782,599.0086741057457
Kepler-94,2,0,8.999567690740843,8.544275709952766,389.5601625416578,45.59311704886585,18,6.522817769028551,3.345473784793167,0.0005880251401257013,1.296,6.811157606231669,0,0,91.8328083531539,599.0086741057457
Kepler-94,3,0,8.337406993717273,15.33630559945686,207.17085188171058,13.508523975229576,197,31.961825038589943,2.7127199982596326,0.007683532817664092,3.4560000000000004,27.95412600890914,1,1,18.741378922590215,599.0086741057457
Kepler-94,4,0,8.309058573026554,11.076144704937809,220.7498402532204,19.930205512285234,92,18.370579721674737,2.5842063551983783,0.003434849974249872,2.688,16.784638386785183,1,1,32.6069554244387,599.0086741057457
Kepler-95,0,1,66.77184187180843,83.8290851949816,560.1385252959057,6.681911462985143,321,51.98398735465909,11.626792790645425,0.012496807284036422,3.4560000000000004,45.54961532388309,0,0,11.522943158765633,599.0085314537282
Kepler-95,1,0,11.692708004539455,11.412654703678323,264.5522126054623,23.180602539407115,27,9.3816586270683,3.726034438214954,0.00031323956619783155,0.48,13.5,0,0,63.84889445086472,599.0085314537282
Kepler-95,2,0,8.960321355270867,9.741559137230901,212.73272535715648,21.83764655743055,30,9.89237585457188,3.0972635881189685,0.0005284666423332122,0.768,15.0,1,1,60.55254473341602,599.0085314537282
Kepler-95,3,0,8.281610600547747,8.68071362653686,254.8940844278036,29.36326382759532,19,7.394557690172142,3.1922678824852224,0.00024689323446617226,0.48,9.5,1,1,81.00667498339357,599.0085314537282
Kepler-95,4,0,7.612436428298583,9.132230939818696,245.09010356765782,26.837922210114808,21,6.904386558027901,3.4754763407316958,0.00023052715263576328,0.48,10.5,1,1,86.75767592375693,599.0085314537282
Kepler-97,0,1,55.54502495766361,51.975229190246324,304.79189877463676,5.864176137809778,803,231.58066356260306,3.4154290348234526,0.03402133530667653,2.112,186.45500074489973,0,0,2.586612171648959,599.0093630895717
Kepler-97,1,0,13.654815444371012,9.693129334302323,392.0946428406236,40.45078006470705,17,8.826926307246852,3.2625656327447756,0.0003831327156635786,0.6240000000000001,8.5,0,0,67.86160235616657,599.0093630895717
Kepler-97,2,0,8.956038821498908,7.827207931200116,355.0767246600639,45.36441701576482,15,7.002724022350599,2.9578310626911337,0.00023381016905084538,0.48,7.5,1,1,85.53947880534962,599.0093630895717
Kepler-97,3,0,7.5838083701432755,7.641876681253571,218.5819860140992,28.603181539203153,36,12.657310831445749,2.1479753958480488,0.0005493905469527354,0.6240000000000001,18.0,0,0,47.325168123500326,599.0093630895717
Kepler-97,4,0,7.5404580355285,15.657623993066602,140.13295190429264,8.949822269735519,346,77.16773708823138,1.782411506430763,0.014428466542332716,2.688,63.12468714064121,1,4,7.762432665411473,599.0093630895717
Kepler-96,0,1,69.55497732480082,205.1337357997606,641.1732248308156,3.1256351975995353,237,36.88853510461117,33.77469102258329,0.008867888339441696,3.4560000000000004,33.63024596675738,0,0,16.238364139017335,599.0094655836001
Kepler-96,1,0,12.256690912068315,48.624435111631136,331.40418674415525,6.815589445580669,53,6.076681907022364,19.725195552287563,0.001866597332986664,4.416,5.885755760830406,0,0,98.57508995021938,599.0094655836001
Kepler-96,2,0,10.23416797744793,26.468702647716572,486.86352689553127,18.39393238782455,9,6.487604455025471,10.391792669502342,0.0005848499242496226,1.296,3.4055945282792286,0,0,92.33137897603967,599.0094655836001
Kepler-96,3,0,10.237218783522481,40.05745931151542,252.001222061482,6.2909936474438,58,9.609148239320373,12.92233375187693,0.0023100091500457545,3.4560000000000004,8.2301867766748,0,0,62.33741541549642,599.0094655836001
Kepler-96,4,0,9.374962517190276,26.988902300389984,178.25492466205793,6.604748969708272,55,6.59033509202624,10.51311639125328,0.002024378121890613,4.416,6.1078597518051385,0,0,90.89211052535887,599.0094655836001
Kepler-99,0,1,65.11426834131436,62.39261457742902,511.3116418132835,8.195066760325414,563,145.72118093717762,5.1685871575799975,0.01911575477877389,2.112,130.72819968907754,0,0,4.603532584426908,670.8322046854664
Kepler-99,1,0,11.60881590125104,18.767929811892873,694.478291247469,37.00345739823641,32,7.375602177255967,6.910629801442331,0.001231406957034788,2.688,5.838153551199606,0,0,90.95287253345924,670.8322046854664
Kepler-99,2,0,9.529705152289107,13.472358952001684,377.25958962353536,28.002489465104638,50,10.44081755459191,4.169427169027185,0.0017431655158275802,2.688,9.122114923749384,0,0,64.25092682425353,670.8322046854664
Kepler-99,3,0,8.187885782967554,13.083087142071355,356.67836725084,27.26255381299628,63,17.519574997050874,3.1257083349565473,0.002298223891119457,2.112,14.628555204994468,1,1,38.2904382554023,670.8322046854664
Kepler-99,4,0,7.614693859220725,14.189197275157982,297.7665267007712,20.985438494261533,99,13.558626439742735,3.8534522261095994,0.002910477752388762,3.4560000000000004,14.048056982574051,0,0,49.47641323896486,670.8322046854664
Kepler-100,0,1,59.172666070652255,77.12906212351437,226.34891295159053,2.934677366997095,520,46.740362706390194,11.281634133904188,0.018258900694503477,5.6160000000000005,45.407811525769326,0,0,12.815667488155057,599.00894672086
Kepler-100,1,1,33.97655061136743,45.569877148100765,127.32004938054153,2.7939519996236792,575,86.97698320549495,4.886250048154065,0.02090901254506273,3.4560000000000004,81.59216133536674,0,0,6.886982333080235,599.00894672086
Kepler-100,2,0,16.69549082094151,33.579716012212494,262.6384787247638,7.821343058090356,74,7.790809215992278,12.030556976904439,0.0039018495092475567,7.199999999999999,5.040267079360396,0,0,76.88661474231301,599.00894672086
Kepler-100,3,1,19.256461374018805,23.291195406181135,130.26470287624824,5.592873212582208,144,16.952906519705703,5.65678529617879,0.0052074928374641945,4.416,15.991446667770935,0,0,35.33370198346723,599.00894672086
Kepler-100,4,0,14.58526095053605,16.33664667185791,342.58464052605575,20.9703158431041,12,6.273332263879541,6.522495243763379,0.0002094570472852364,0.48,6.0,0,0,95.48497059048202,599.00894672086
Kepler-106,0,1,56.27413516131862,47.34558956932662,625.8097431510735,13.217910028023208,229,44.13991340933425,7.126294903109781,0.008253063665318326,2.688,41.779454279354205,0,0,13.570718043852638,599.0103193581454
Kepler-106,1,1,80.87811707805726,37.25804201570916,634.8117828126609,17.03824861609755,145,13.662625132721889,10.079824062867152,0.0053372273861369305,5.6160000000000005,12.661858274487969,0,0,43.84298870379748,599.0103193581454
Kepler-106,2,1,15.790062080563967,14.776726305323432,202.0545311026689,13.673835931432064,212,24.97768713554761,2.956664988902074,0.007672479562397819,4.416,23.543083406326808,0,0,23.981816895514278,599.0103193581454
Kepler-106,3,1,13.77701262040348,17.62922167424615,180.5519813544709,10.241630895040156,384,97.1710113953403,1.7884004776808413,0.01427529497647488,2.112,89.16488535363567,1,2,6.164496085371301,599.0103193581454
Kepler-106,4,0,8.288060066930628,7.9495137758798995,356.6557026840611,44.86509650014215,21,7.175909950816645,2.967577544810776,0.0003114698573492877,0.6240000000000001,10.5,1,2,83.4751722727479,599.0103193581454
Kepler-101,0,1,52.91997297976928,182.65266792968046,1390.6083074342046,7.613402657603531,1266,192.34387224398614,13.170032378254602,0.041288253641268216,3.4560000000000004,179.6448606449606,0,0,3.487674757356894,670.8328679576298
Kepler-101,1,1,12.196082057225636,21.78104034520714,219.90564952389934,10.096195867535272,722,111.25446430067724,2.0649992393306227,0.02388172020860105,3.4560000000000004,102.45149240573582,0,0,6.029716399915704,670.8328679576298
Kepler-101,2,0,11.033234942740993,7.291390685312598,623.2967487197483,85.48393243764666,12,8.708527501316265,2.4708023474172154,0.000415413277066385,0.768,6.0,1,1,77.03172182165534,670.8328679576298
Kepler-101,3,0,8.64774317705587,8.138224590824235,348.46737757454616,42.81859927624013,42,11.297116773494142,2.421284723550613,0.0011451495257476293,1.6320000000000001,12.620715049492633,0,0,59.38089172730968,670.8328679576298
Kepler-101,4,0,7.670887911917889,6.841436387249515,450.82437408949795,65.8961581415426,18,7.530103051696261,2.493140957160764,0.0002245001225006127,0.48,9.0,1,1,89.0868110771094,670.8328679576298
Kepler-107,0,1,54.113728529826766,52.53666180147442,409.761532432662,7.799534998646644,355,46.2252571719318,7.727211619099055,0.015864787923939624,5.6160000000000005,30.99984402194197,0,0,14.749645637991733,681.8061628110299
Kepler-107,1,1,35.082514519561734,42.23619512481395,196.58278625300784,4.654367792176303,1018,214.40449702407656,2.8844820617460956,0.04528302801514008,3.4560000000000004,144.4549069670352,0,0,3.179999357636918,681.8061628110299
Kepler-107,2,1,46.33387935781973,34.68305177004838,201.3931851893025,5.806674295115569,651,139.1013570505497,2.9407060883339544,0.029378724493622475,3.4560000000000004,92.37735209777989,0,0,4.901506191368502,681.8061628110299
Kepler-107,3,0,11.457515729122838,10.553407808536061,174.2938075725009,16.515405330164953,82,21.4209908572268,2.2802000071713886,0.00351881679408397,2.688,14.960387502339602,1,1,31.828880715898766,681.8061628110299
Kepler-107,4,0,9.633699544158262,6.935480099086451,188.7603652807046,27.216625609749542,30,11.660648202716672,2.0310245986116136,0.0011629758148790764,1.6320000000000001,9.014867648468625,0,0,58.47069141938304,681.8061628110299
Kepler-109,0,1,50.25069432473634,70.8311306157116,342.3657413139658,4.833549010694783,614,92.41578655560332,7.368025021462768,0.02221649588247942,3.4560000000000004,87.12615076915931,0,0,6.481670231062975,599.008652597724
Kepler-109,1,1,66.80128474084516,49.40200096389943,339.51207851679044,6.872435769654133,306,28.225368936384182,9.298753306504384,0.011026111730558655,5.6160000000000005,26.72072376383137,0,0,21.222349792762714,599.008652597724
Kepler-109,2,0,8.912428541476096,7.909082785226356,233.06904694264662,29.468530456907622,18,7.278620481249998,2.9315788769353546,0.00038883554417772185,0.768,9.0,0,0,82.29700313964616,599.008652597724
Kepler-109,3,0,6.997039256593687,11.385069737807623,121.22181412954625,10.647437119071125,128,45.84218169161651,1.6815239451714747,0.002448962644813225,0.768,64.0,1,1,13.06675708907783,599.008652597724
Kepler-109,4,0,7.289366982973045,17.128121614016536,98.43382851648653,5.74691321878137,436,158.11047217499848,1.3621640682230078,0.00686279281396407,0.6240000000000001,218.0,1,1,3.788545087226951,599.008652597724
Kepler-110,0,1,49.777250580687586,31.20789845172085,393.3980205564902,12.60571970794777,171,18.884271562120635,7.181487445533253,0.005800748603743023,4.416,18.989902534228705,0,0,31.720043837319743,599.0099217863171
Kepler-110,1,1,60.790922525613986,33.99970030623961,307.27321817958233,9.037527255003235,331,47.19979184553779,4.94885862304749,0.01134667353336767,3.4560000000000004,46.96885249937723,0,0,12.690944141164614,599.0099217863171
Kepler-110,2,0,9.902043555406772,8.27857260484416,248.08825822453252,29.96751614878211,30,10.193253052822596,2.5929793552706375,0.0003403367016835091,0.48,15.0,1,2,58.76533415605201,599.0099217863171
Kepler-110,3,0,9.298430044348324,8.387526905793996,266.46023649190556,31.76862971465859,29,10.169771746482022,2.63013671344254,0.0009167922839614198,1.296,10.973588902170714,1,1,58.9010192872352,599.0099217863171
Kepler-110,4,0,7.942134731663977,8.011784336350727,199.91434792854255,24.952537354444214,45,17.224436720172623,1.930441903644532,0.0005750968754843777,0.48,22.5,1,1,34.77674954007517,599.0099217863171
Kepler-112,0,1,57.90696439686655,74.78378133570737,878.3531738735251,11.745236175348806,516,79.77716315728739,8.372750048096398,0.01712486082430412,3.4560000000000004,73.2202043630726,0,0,8.408827463031457,670.8324004797396
Kepler-112,1,1,80.79797589734135,47.96189256214383,895.4827471605587,18.670713337683434,204,23.477440156510372,9.898535404750552,0.006439535397676987,4.416,22.654582947522968,0,0,28.573489954939383,670.8324004797396
Kepler-112,2,0,10.821833372034023,7.203328741466702,470.7975593255531,65.35833310166153,18,6.8283029795180665,2.756619625917652,0.0002035770178850893,0.48,9.0,0,0,98.24291665029283,670.8324004797396
Kepler-112,3,0,9.487571910095632,9.620234941202687,299.14827196941826,31.09573454263476,76,17.702013893928832,2.2865164999309178,0.002955470777353886,2.688,13.865620095332684,1,1,37.89582385933001,670.8324004797396
Kepler-112,4,0,6.90248238522206,21.131656877421126,188.9991308006156,8.943886033023679,888,330.68771379779605,1.1620492117853582,0.009859026295131475,0.48,444.0,1,2,2.0285978961103166,670.8324004797396
Kepler-113,0,1,45.02412950129993,74.51154670968387,923.9492847276099,12.400081940689725,495,126.00300882245371,6.637936915170778,0.018510993754968775,2.112,114.93873541894574,0,0,4.753931699446378,599.0096978666843
Kepler-113,1,1,63.86213350765758,69.57005119271042,1058.1539783436344,15.209906564716,326,67.11484969699157,8.492059178513964,0.012548817144085721,2.688,59.47623451837509,0,0,8.92514399676194,599.0096978666843
Kepler-113,2,0,11.741597135758909,8.55277331619843,625.263201121662,73.10648581524447,15,7.715972349537193,3.0790137635367185,0.0006955855779278901,1.296,5.675986934268924,0,0,77.63243188690446,599.0096978666843
Kepler-113,3,0,11.722573519078397,11.13547595933496,405.7139864948045,36.43436418671365,58,6.403954848212291,4.40032398848829,0.003207271036355186,7.199999999999999,3.950486906251172,1,1,93.5374642802021,599.0096978666843
Kepler-113,4,0,9.874696591359124,7.165291941734479,344.9097413131819,48.13617422958634,35,11.762093435837825,2.0892556120309016,0.0008247077235386182,1.008,17.027960802806774,0,0,50.92713309363507,599.0096978666843
Kepler-114,0,1,63.73330399593174,97.87148451719014,1563.865243096263,15.97876287266886,292,49.93545029403616,13.850061138412496,0.009510919554597774,2.688,53.27264474596761,0,0,11.775938105359845,588.0367719258429
Kepler-114,1,1,58.22773107722257,43.9011517672432,727.6526758172031,16.574796936424352,326,73.12635464689917,5.133800076746852,0.010943395916979588,2.112,75.69624863654926,0,0,8.0413795377229,588.0367719258429
Kepler-114,2,1,54.33449408966995,37.16720453540083,511.4267457250188,13.76016173715453,521,113.33333474752037,3.4912509249875954,0.016960390801954005,2.112,120.9746795694545,0,0,5.188559687543374,588.0367719258429
Kepler-114,3,0,9.70124564716171,18.357985793770098,607.0205819216357,33.06575071692408,70,6.616564036852585,7.1368861599965365,0.0026329577647888278,5.6160000000000005,6.1125385611811565,0,0,88.87343470880461,588.0367719258429
Kepler-114,4,0,8.402107692009666,21.637338290742445,331.47296671942604,15.319489036285347,429,34.51854854340021,3.6827952316163053,0.0137361143805719,5.6160000000000005,37.461129182095945,1,2,17.035385227351135,588.0367719258429
Kepler-115,0,1,59.21849495240125,47.63596845645007,546.4251173326052,11.470851439331183,433,66.62471735011103,5.836027225164522,0.016016357681788412,3.4560000000000004,61.442700871516024,0,0,8.99080820127643,599.0100551591022
Kepler-115,1,1,25.53328217899175,23.500381828927956,212.79062815104942,9.054773224540265,691,249.2124609451121,1.4886412249453187,0.022466188630943153,1.296,261.47440370880724,0,0,2.403611973845206,599.0100551591022
Kepler-115,2,0,9.112456020518914,16.00357024143084,206.67443702759857,12.914270622723265,343,123.17358593566072,1.4419761847802028,0.0111039432197161,1.296,129.79120184098537,0,0,4.86313725957441,599.0100551591022
Kepler-115,3,0,9.361623347317101,7.05437960378926,302.483155802391,42.878775000981264,32,9.968715280528668,2.234288394774225,0.0011316548582742919,1.6320000000000001,9.615811901098555,0,0,60.088992242472294,599.0100551591022
Kepler-115,4,0,6.731581436390777,9.56611426780341,207.69850437696303,21.71189874618288,120,41.32213655276171,1.488141335143034,0.002207489437447187,0.768,60.0,1,1,14.4961056017581,599.0100551591022
Kepler-117,0,1,51.620065171843784,139.11294571696172,2343.0703187972135,16.84293511809037,451,35.690665686194244,23.285749585352015,0.01596105480527403,7.199999999999999,30.718428605432567,0,0,18.79575025961759,670.8328388372101
Kepler-117,1,1,72.98567998012982,106.97773215648857,2663.2426719349623,24.895299407161975,206,13.206919840997076,29.43693683760881,0.005906204531022657,7.199999999999999,14.031033908468089,0,0,50.794041829102575,670.8328388372101
Kepler-117,2,0,35.41127418535474,14.516762361708416,2778.8560816249806,191.42395614017263,6,7.242481707062841,5.39418781982173,0.00021592507962539867,0.48,3.0,0,0,92.6247198088214,670.8328388372101
Kepler-117,3,0,8.819708092604643,6.663643441049481,543.8428670542228,81.61344043470775,22,8.156294769192195,2.333271596660051,0.00024316921584607965,0.48,11.0,0,0,82.2472529280167,670.8328388372101
Kepler-117,4,0,8.94113288830504,8.12497599800848,460.3395355089468,56.65734097205714,42,15.147950823685532,2.087589690435553,0.0007225860129300657,0.768,21.0,0,0,44.285385306921334,670.8328388372101
Kepler-116,0,1,60.80036075058421,63.273856037652514,602.5134911761265,9.522313462571136,732,112.39007906690695,5.968432872551368,0.024125506227531145,3.4560000000000004,103.87049554265104,0,0,5.968786670916463,670.8324058778016
Kepler-116,1,1,65.30705090387933,23.25871767635595,372.48097132547286,16.014682172445166,259,51.32078044267021,3.246677423170262,0.00856835084175421,2.688,47.252561496861745,0,0,13.071360179862813,670.8324058778016
Kepler-116,2,0,8.355329516568718,7.890529070293943,399.60426006113715,50.64353182165652,27,9.252535762368678,2.5940344415588426,0.0004413638068190338,0.768,13.5,1,1,72.50254666468497,670.8324058778016
Kepler-116,3,0,7.087114706005228,22.981797566687213,190.3321177325612,8.28186381766991,967,315.1939931191465,1.294479057781823,0.031950143350716755,1.6320000000000001,290.5769600474741,0,0,2.128315959448568,670.8324058778016
Kepler-116,4,0,6.8557633299905945,9.142152784038561,333.94854307577936,36.52843602207412,52,15.213682951595654,2.343857985617585,0.0015421593107965536,1.6320000000000001,15.625648316927252,1,2,44.09401773470262,670.8324058778016
Kepler-118,0,1,82.89810469374291,121.60155025625058,5448.72881276337,44.808053855245106,161,33.25489724117985,21.086830472884728,0.005552130960654806,2.688,29.373213898225,0,0,20.172434835144983,670.8322475471432
Kepler-118,1,1,31.659969721239456,21.273185529845147,629.9120012367432,29.61061004958614,362,89.22096732054479,2.252159082947607,0.011704036520182603,2.112,84.05615360598776,1,1,7.518773531529193,670.8322475471432
Kepler-118,2,0,7.671111485957566,10.970720974012604,960.8848795868985,87.5863019270145,42,7.352592987368286,4.0458977852238815,0.0015782982914914615,3.4560000000000004,5.959782530074638,1,2,91.2375061015385,670.8322475471432
Kepler-118,3,0,7.303934570310436,9.672027666058707,791.0344327076713,81.78579094470405,49,9.29855290085258,3.1718295951172037,0.00155245656228281,2.688,8.939673795111958,1,1,72.14372544846574,670.8322475471432
Kepler-118,4,0,6.475387707656378,7.968113803256389,853.5688789119699,107.12307830783435,29,8.61976789724701,2.7139868702018357,0.0008737567687838457,1.6320000000000001,8.714303867504093,1,1,77.82486205474213,670.8322475471432
Kepler-119,0,1,51.35281533367797,196.20676503912838,2002.8422486523257,10.207814436229608,1102,276.96668794471964,11.789630895012642,0.036332578862894316,2.112,255.88363534924693,0,0,2.422068643464021,670.8323301549899
Kepler-119,1,1,36.119828503870345,24.656924278442602,289.8495585652583,11.755300673031307,817,162.62344992755817,1.9335139795692111,0.027151086155430777,2.688,149.05536886723374,0,0,4.125065176355668,670.8323301549899
Kepler-119,2,0,8.217108058526717,8.24431166043451,367.52995289335286,44.57982279553737,58,14.54640097908572,2.1616064303177778,0.0019082015410077078,2.112,13.467559755223522,0,0,46.116722007009706,670.8323301549899
Kepler-119,3,0,8.382050329635895,13.130126643228225,252.07027864471155,19.197855854247614,308,111.35956214395175,1.2442428611416005,0.006972087360436804,1.008,149.8459522190387,0,0,6.0240209034570515,670.8323301549899
Kepler-119,4,0,7.614931144085795,7.232941477829769,386.2014351841969,53.394796068511255,41,15.249839277677719,1.852176279341934,0.0012275665378326897,1.296,15.514353638839868,1,1,43.989468868497205,670.8323301549899
