target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-68,2,0,13.43027873496077,39.89973612092492,363.27408144687377,9.104673783954155,17,7.1172397782098775,14.955957583623501,0.00023763350534021453,0.48,8.5,0,0,84.16321583678383,599.0097876156215
Kepler-68,3,0,10.775591608579653,52.11032658753413,432.8290029403936,8.306012095574456,21,7.727774975155594,18.745479818215493,0.00025801832073283016,0.48,10.5,0,0,77.51387553874274,599.0097876156215
Kepler-68,4,0,10.481506310806386,86.71686115659737,1020.7482750722585,11.771047307961751,12,6.260142290189925,34.658634427785174,0.0006270490819632812,1.44,4.0867123869247735,0,0,95.68628952001797,599.0097876156215
Kepler-71,0,1,58.88164159370978,952.583765873659,21555.405471097467,22.628356941741494,767,171.77894165724834,72.6805515807134,0.02560682427297092,2.4000000000000004,156.72532271186356,0,0,3.9052089760913544,670.8326648633592
Kepler-71,1,0,12.236815995032742,15.308390511263385,1116.3822311494043,72.92616623073529,75,7.286875880781074,5.67098954093119,0.0034759790391615834,7.68,4.789113104379794,0,0,92.0603940342474,670.8326648633592
Kepler-71,2,0,6.927815999610328,8.06628891019741,1046.2264019279744,129.70356177118006,24,9.640519347926384,2.5979067467662578,0.0002874194967798727,0.48,12.0,0,0,69.58470188721225,670.8326648633592
Kepler-71,3,0,6.223044905796548,35.39324114824359,474.98199567552746,13.420132778630778,2216,309.9470173710068,2.010372821716477,0.07392532501300053,3.84,283.00465704814997,1,2,2.164346250379858,670.8326648633592
Kepler-71,4,0,7.453778927058245,39.20510174392258,449.27128302019173,11.459510702324243,3039,262.9793387975822,2.417585101892944,0.10192501300052001,6.24,238.83675444857752,1,2,2.5508949407607484,670.8326648633592
Kepler-74,0,1,60.73194228700365,479.56676741591866,8507.848883789637,17.740697358228225,488,91.38682612077322,50.16574692319912,0.01634748589943598,2.88,83.09635475816322,0,0,7.340578284526322,670.8321513139308
Kepler-74,1,0,7.759380657497994,26.469445431957382,288.3827182147414,10.894928605741319,1302,290.7494793600505,1.5523347141569945,0.04334161366454659,2.4000000000000004,266.0445587585127,1,1,2.30725142755356,670.8321513139308
Kepler-74,2,0,7.231933814348481,9.056732352498699,405.2150875892835,44.74186404299416,77,11.16577695754738,2.710360499611916,0.002663146525861038,3.84,9.833636244434274,1,1,60.07930785868774,670.8321513139308
Kepler-74,3,0,6.832213761460207,8.323703554118781,727.127922772186,87.35629735544637,21,7.102786596715286,3.1232174416798117,0.00042352094083763614,0.96,10.5,0,0,94.44633344667288,670.8321513139308
Kepler-74,4,0,5.862393592998195,23.992575953714507,281.4115989490107,11.729111517325126,1124,315.5218866086191,1.3507100563605752,0.03762752110084403,1.92,287.0910945128344,0,0,2.126103385487318,670.8321513139308
Kepler-77,0,1,55.64388423941846,1070.9559011025137,11363.456288579931,10.610573485688466,839,187.45230441743928,78.22151017104188,0.027943237729509185,2.4000000000000004,171.43730333482378,0,0,3.5786833640396645,670.8324433695889
Kepler-77,1,0,9.753390129975607,13.335597918870782,929.5939911933004,69.70770990911936,21,8.20729240387973,4.654923406823871,0.0004893795751830088,0.96,10.5,0,0,81.73614516920034,670.8324433695889
Kepler-77,2,0,6.82389110192921,10.082536522479783,764.5475677879876,75.82889147818811,18,8.720097235784717,3.414358664230704,0.0007799351974078982,1.44,6.130058522103354,1,1,76.92946824224501,670.8324433695889
Kepler-77,3,0,6.7562649431519795,12.587519338053532,335.50901848966583,26.654101533364333,134,47.62752025134537,1.8239425947469636,0.002839905596223851,0.96,67.0,1,2,14.084975237623029,670.8324433695889
Kepler-77,4,0,6.674375167930446,13.968439234555609,299.6684574837483,21.453252754424994,207,37.37142361324558,2.2849571591702222,0.00668508340333614,2.88,35.24783650209429,1,3,17.950411798918605,670.8324433695889
Kepler-75,0,1,72.02571021309784,278.8759014531385,16349.057680144164,58.624849242814236,285,75.50297840382642,32.094376662730845,0.00900410416416657,1.92,72.79436593103128,0,0,8.884837241041057,670.8316743318355
Kepler-75,1,0,8.704046862747806,13.680682424885562,1123.7264229287946,82.13964684135226,130,19.62046463143362,3.0885391993911298,0.004679675187007489,3.84,16.602223808831695,1,2,34.190407155654576,670.8316743318355
Kepler-75,2,0,8.056495404327302,11.400513435644847,1235.3725511767832,108.36113286918003,75,11.205215498649753,3.405762067343625,0.002672554902196094,3.84,9.578206043556747,1,1,59.86780659530125,670.8316743318355
Kepler-75,3,0,6.5457885686966275,9.101786848793644,986.5145611701598,108.38691100538274,78,20.94849613520105,1.9886128216576835,0.002498211928477141,1.92,19.922668570598034,1,2,32.02290369687186,670.8316743318355
Kepler-75,4,0,6.23557504893791,9.40125774799952,1130.160461805696,120.21375140429281,59,11.902103317458405,2.7250476559140338,0.0017742309692387716,2.4000000000000004,12.055768673490093,1,1,56.362447580826924,670.8316743318355
Kepler-79,0,1,67.5020089676116,94.97314796904654,2745.0723651968324,28.90366828834084,151,12.875134120212683,26.468233203686438,0.004990119604784208,6.24,11.867174139605105,0,0,52.102959566485865,670.832592478524
Kepler-79,1,1,51.14513532201359,45.22745162321051,746.5570917017939,16.506724675123287,461,49.744494845113365,6.412532884875783,0.014830673226929082,4.800000000000001,47.09932093950556,0,0,13.48556447436561,670.832592478524
Kepler-79,2,1,56.77072845534903,35.7442602856878,721.0859091697497,20.173474102035804,313,24.48556404891714,7.22355955160878,0.00949006760270412,6.24,24.598844408585418,0,0,27.39706510898985,670.832592478524
Kepler-79,3,0,13.060880218637442,16.572309961000986,1439.0494261146137,86.83457101038276,18,6.971302820112654,6.276623427902345,0.0006235209408376351,1.44,6.130063462842373,0,0,96.22772239116183,670.832592478524
Kepler-79,4,0,8.896187164508138,9.285681425081746,677.7677948045513,72.99063620401823,26,8.891034156002636,3.1141364684354556,0.00026507460298412,0.48,13.0,0,0,75.45045724806066,670.832592478524
Kepler-81,0,1,63.959218436581466,55.90033301451728,1570.5704002614284,28.095904184569928,406,112.64852020888947,5.266858486374807,0.013433881355254211,1.92,103.70018323346812,0,0,5.95509204558448,670.8323066428202
Kepler-81,1,1,70.39892216176688,38.458672796087335,1389.2641937280903,36.123560505952504,243,55.71404662978346,5.152428111281964,0.008305212208488344,2.4000000000000004,49.653486750212316,0,0,12.040631532303893,670.8323066428202
Kepler-81,2,0,10.944576346162734,13.082919579967681,940.0733828245355,71.8550150123951,65,11.967858731934577,3.781781602195782,0.002140837633505348,2.88,11.068164056117288,0,0,56.052826296553526,670.8323066428202
Kepler-81,3,0,6.909837274490823,11.416084829173144,694.1604050796357,60.80547012980747,90,7.194830115487558,4.2560519002691475,0.0027885595423817033,6.24,7.073146260714005,1,1,93.23810234223455,670.8323066428202
Kepler-81,4,0,6.544354487452029,8.758225779764203,621.6605800023478,70.98019571939886,64,16.754036187545314,2.139717369632293,0.0019979999199968026,1.92,16.346826913650148,1,1,40.04004164330899,670.8323066428202
Kepler-82,0,1,72.4063174255177,76.16004442172961,3671.686305001143,48.210138700412244,165,13.019766010188535,21.106955721937016,0.005046177847113893,6.24,12.967436032620473,0,0,51.524145180238584,670.8323141216897
Kepler-82,1,1,62.74718049336431,44.66553456306336,2080.6759747723504,46.583478629023006,182,25.36652612261425,8.868333937594345,0.006050162006480262,3.84,23.243146706954576,0,0,26.445572834020933,670.8323141216897
Kepler-82,2,1,61.72554799255291,37.75630500298017,941.3320074534992,24.93178311222982,615,113.66098209166509,3.5414717646651224,0.020331933277331096,2.88,104.72186977858655,0,0,5.902045730879557,670.8323141216897
Kepler-82,3,1,46.7230218941677,32.505412187799045,568.8524259266359,17.500237272491976,1260,281.5190647276893,1.9373218292777423,0.04196563862554502,2.4000000000000004,257.46254813857377,0,0,2.3829018996300637,670.8323141216897
Kepler-82,4,0,7.648395039281873,5.877591797680771,1295.654455124584,220.4396800124558,8,7.181681356389798,2.193240994209675,0.000214112564502581,0.48,4.0,0,0,93.408810671449,670.8323141216897
Kepler-83,0,1,52.328122208414754,34.50353580311275,2333.336175167067,67.62600182432793,297,68.66565821722443,4.16383784930029,0.010235889435577428,2.4000000000000004,60.6875584399313,0,0,9.769546713979214,670.8323555993047
Kepler-83,1,1,59.332716634775785,31.840701392632642,1727.2588186486582,54.246883488826484,471,129.75516943031462,2.795247651967887,0.015473930957238294,1.92,120.30235700844969,0,0,5.169985585503606,670.8323555993047
Kepler-83,2,1,54.90195869596043,20.70624408517451,1836.448042273453,88.69054352490386,172,33.387320166272865,3.583525904781035,0.005972398895955841,2.88,29.288047283019598,0,0,20.09242886995659,670.8323555993047
Kepler-83,3,0,6.038042563899889,5.756561684262562,1261.7693004949303,219.18801008323913,29,10.29795690966798,1.793856206588746,0.0009210608424336995,1.44,9.87620199078568,1,1,65.14227642276407,670.8323555993047
Kepler-83,4,1,5.780227517094045,14.87460304070171,888.6823888797358,59.74494824823319,377,69.61237470610574,1.782798089065959,0.012452418096723875,2.88,64.19531294010692,1,2,9.636682535705331,670.8323555993047
Kepler-84,0,1,40.262760290123616,24.545955889462608,723.8148377934906,29.488150351651967,423,76.88365837910314,2.7993869214022435,0.013753126125045003,2.88,72.02822251565522,0,0,8.725288993131176,670.8321382068461
Kepler-84,1,1,45.22283238650956,23.966823979146593,728.0444964434807,30.377178764985647,390,52.07180510696444,3.3213081389812515,0.012419632785311423,3.84,49.806749611889245,0,0,12.88282856391941,670.8321382068461
Kepler-84,2,1,22.012010383740733,17.5769944266247,703.2628749557012,40.01041690554535,225,24.446100960295905,3.5550017144107495,0.007288291531661273,4.800000000000001,22.98773059010273,1,2,27.441273326015345,670.8321382068461
Kepler-84,3,1,15.798346236783443,21.660544582754966,487.70203570247526,22.515686705806974,717,158.7877569652993,1.7189405801104756,0.02367026681067243,2.4000000000000004,146.50846962758806,1,1,4.224709455108976,670.8321382068461
Kepler-84,4,0,14.254177358705556,9.417284626705445,1364.9387552678859,144.93973681088556,17,8.693795597274091,3.193897571015608,0.0002591943677747122,0.48,8.5,0,0,77.16217050435176,670.8321382068461
Kepler-85,0,1,43.45757673603581,27.38080919414405,670.5377993190265,24.489334649117485,431,104.59096446282332,2.677313297054639,0.014446993879755196,2.88,73.39050938759708,0,0,8.306226264009007,868.7562159991357
Kepler-85,1,1,46.607202908065766,26.025720913883926,649.8868884795561,24.97094665042924,408,69.42751883864933,3.123467172195391,0.012786559462378505,3.84,52.105558869152446,0,0,12.51313932186082,868.7562159991357
Kepler-85,2,1,8.206429266071083,15.0543338097732,527.7497886019278,35.056336286320104,209,34.45138454709804,2.56482773667182,0.0063449577983119365,3.84,26.691327950129562,0,0,25.216873789541623,868.7562159991357
Kepler-85,3,0,6.77020570415349,9.962365408050324,740.0693899292099,74.28651325428993,52,12.75732656879409,2.789219100777627,0.0017621504860194446,2.88,8.854539415672965,1,1,68.09861073277021,868.7562159991357
Kepler-85,4,0,6.894691287890923,11.254775087419995,697.995773367488,62.01774517446124,67,11.701571784920606,3.2901425895438994,0.0021550942037681597,3.84,8.55655010841474,0,0,74.24269422665685,868.7562159991357
Kepler-89,0,1,57.89351781190874,216.3867527464616,9221.499180282588,42.61582127020195,360,34.656738651570755,36.75672625953662,0.011635569422776926,6.24,28.292553122110593,0,0,22.345275126032366,774.4143601403484
Kepler-89,1,0,12.97112062146025,212.43975916554507,1848.756758214276,8.702498842382985,192,11.280880570771245,63.25054903663122,0.007283491339653615,12.0,7.846468065865338,1,1,68.64839630931432,774.4143601403484
Kepler-89,2,0,10.764932377773235,120.7733123992553,1466.3975237689808,12.141734747833436,98,9.170981692049745,39.880726800033564,0.005921236849474016,12.0,4.004968075285433,1,1,84.44181726059735,774.4143601403484
Kepler-89,3,0,9.879758629752239,136.47366432242873,1252.1993101924922,9.175391577631288,364,21.5267923919009,29.414345634840576,0.013898755950238038,12.0,14.875595708203036,0,0,35.974442733591324,774.4143601403484
Kepler-89,4,1,11.359052805266586,40.19512355298821,1464.937770668917,36.44565910433705,526,74.28944348856265,4.663476745031615,0.01918596743869756,4.800000000000001,53.74013284694228,1,1,10.424285386652205,774.4143601403484
Kepler-92,0,1,52.71786856797274,94.31517749208095,422.4703064448221,4.479345930089505,398,43.57315370808101,14.288021311064368,0.014548421936877488,4.800000000000001,40.66264843917452,0,0,13.747195459944558,599.0086608311976
Kepler-92,1,1,56.362623627086684,37.57171066923323,177.88426470111142,4.73452663007909,356,22.41580072033226,7.935674405872769,0.011974878995159824,7.68,22.732259491749573,0,0,26.722608230892533,599.0086608311976
Kepler-92,2,1,18.376552112162983,18.37910860887276,136.37794489629317,7.420269818224749,146,12.142391250698417,5.274391136350681,0.005270410816432663,6.24,11.474191480710243,1,1,49.33201776023675,599.0086608311976
Kepler-92,3,0,6.305061475074426,29.434785615117335,98.96999513081539,3.362348087902691,704,78.44404070786666,3.3233868631456844,0.026191287651506072,4.800000000000001,71.92589070647955,1,2,7.636127045800265,599.0086608311976
Kepler-92,4,0,7.18947834111578,53.14316934521965,83.82505071302671,1.577343838273864,3190,217.66928584034426,3.60204285136109,0.11628241129645187,7.68,203.69637016483466,1,2,2.751920917637216,599.0086608311976
Kepler-93,0,1,50.860997772230256,196.8508944002431,288.278040077028,1.464448718688026,699,126.71454202397835,17.487356479897613,0.02538658346333854,2.88,119.02509067713254,0,0,4.726906248463693,598.9677604643584
Kepler-93,1,0,10.771622376797971,38.328061527775766,406.60014393612,10.608419203289554,15,6.2010018835065965,15.391676377319175,0.00020705628225129114,0.48,7.5,0,0,96.59209458676199,598.9677604643584
Kepler-93,2,0,14.454427272139569,45.229071882787075,554.8953843628191,12.268555627249048,11,7.715492548691289,16.283053427293524,0.00025762630505220323,0.48,5.5,0,0,77.63182411030337,598.9677604643584
Kepler-93,3,0,11.673211688510332,27.862633830052427,241.48882950669747,8.66712138485018,21,7.703752310976687,10.038550589986201,0.00025723428937157625,0.48,10.5,0,0,77.75013218051151,598.9677604643584
Kepler-93,4,0,13.590122882482065,32.579984741698546,309.2123640108246,9.490868901944857,17,6.52972853951566,12.749798266835505,0.00021803272130885287,0.48,8.5,0,0,91.72935089714872,598.9677604643584
Kepler-94,0,1,59.076691087781974,203.06125949686705,1479.936484617972,7.288128165287999,677,238.83838516035118,13.139384223347673,0.023923364934597385,1.44,230.557684970942,0,0,2.5080083911285183,599.0086741057457
Kepler-94,1,0,13.360939979254317,9.580528537783511,566.7844199773731,59.16003670800616,10,6.518433525490125,3.752475352802528,0.00021764070562822592,0.48,5.0,0,0,91.89457432730448,599.0086741057457
Kepler-94,2,0,7.674043125391965,9.102000975034478,335.9653600558676,36.91115403935617,27,6.213166494484598,3.6515763186013124,0.0010372414896595906,2.4000000000000004,5.5170376610476515,0,0,96.40956421133784,599.0086741057457
Kepler-94,3,0,7.108804895678337,9.383674184877542,365.52934963585136,38.953755472981776,24,6.447987287565786,3.6953947181404425,0.001722308892355704,3.84,3.0650209228042513,0,0,92.89855072463716,599.0086741057457
Kepler-94,4,0,6.241872565270659,11.023278078730241,332.07090420883657,30.124514852762147,43,10.874359237145924,3.342788699337498,0.0018153926157046308,2.4000000000000004,8.786393312038852,1,1,55.0845030077341,599.0086741057457
Kepler-95,0,1,60.074144166579934,87.56518412291652,551.907922883732,6.302823758230336,361,51.97972668719557,12.14547402115925,0.01388420336813473,3.84,46.1030218652013,0,0,11.523887669868895,599.0085314537282
Kepler-95,1,0,8.086245635622387,10.014828225223711,325.93731485874855,32.545472326507905,15,6.1074956831169835,4.052396394811892,0.0002039201568062732,0.48,7.5,0,0,98.07760210286746,599.0085314537282
Kepler-95,2,0,7.922992259039385,9.145862869177032,245.8846073064569,26.884790513875508,20,8.443962017852485,3.1473971688596856,0.00028193127725109065,0.48,10.0,0,0,70.93927355278078,599.0085314537282
Kepler-95,3,0,7.005267522293289,9.315499041490716,303.8890588488163,32.6218764550682,14,6.201423977980728,3.7407648909412714,0.00020705628225129114,0.48,7.0,1,1,96.59209458676199,599.0085314537282
Kepler-95,4,0,7.046147028965516,11.752159918848017,221.69033163688124,18.863794669891796,42,7.410750774351371,4.31704512747082,0.0014846033841353723,2.88,7.151715303189121,1,1,80.82966890843211,599.0085314537282
Kepler-96,0,1,57.439797969355055,213.1178976545856,635.5851316441896,2.982317011564767,263,36.89255185707835,35.087350493046024,0.009854282171286853,3.84,33.58767603515389,0,0,16.236596153721248,599.0094655836001
Kepler-96,1,0,9.6690092768408,49.28341692912622,267.34135487682664,5.424570200992485,78,5.990094655836001,20.136499154837043,0.0032,7.68,4.980681997608372,1,1,100.0,599.0094655836001
Kepler-96,2,0,7.313392562066215,32.4243641048818,185.44617013394048,5.719346400567337,73,7.258128613941725,12.035361453154906,0.0031503900156006396,6.24,5.737116936101162,1,1,82.52946419728592,599.0094655836001
Kepler-96,3,0,7.611907072541497,35.049296114527,184.5648151976853,5.265863673684108,84,11.978032791335107,10.12713388863488,0.003199423976959084,3.84,10.72762276407957,0,0,50.00900198043561,599.0094655836001
Kepler-96,4,0,6.102538055405236,27.928485235722793,146.08225178269763,5.230582702560846,86,10.53388300571476,8.605044807968188,0.0028136805472218996,3.84,10.983042353700512,0,0,56.86501978981826,599.0094655836001
Kepler-97,0,1,54.25118171455632,50.107861621275646,309.01105690772647,6.166917663405562,726,231.58268902181072,3.2927050002596423,0.03092875715028601,1.92,185.43332950794138,0,0,2.5865895487255366,599.0093630895717
Kepler-97,1,0,8.578204622578113,8.791776790204441,321.2170068223053,36.53607393447437,20,9.32455272796143,2.879139109572274,0.00031133245329813323,0.48,10.0,0,0,64.24001027881253,599.0093630895717
Kepler-97,2,0,7.965590459319501,10.272334711527659,328.32870600907336,31.962422879447406,29,8.83142849529678,3.456636276389543,0.0014743389735589474,2.4000000000000004,5.925693174358456,1,1,67.82700708142256,599.0093630895717
Kepler-97,3,0,6.84580233560185,9.060447457624832,164.23595050829576,18.126693110513298,84,19.292706859682397,2.062780719327331,0.003220768830753235,2.4000000000000004,17.164076780900356,1,2,31.048487257191073,599.0093630895717
Kepler-97,4,1,6.198694982315791,47.10779927967877,113.07893433343264,2.4004291446960524,4771,231.54746586233472,3.095799314721605,0.19327533101324051,12.0,194.9757388611324,1,1,2.5869830225035133,599.0093630895717
Kepler-99,0,1,63.26648736833153,60.38983356476373,518.0473980516132,8.578387577373348,511,145.71782855863626,5.002734870643035,0.017377559102364097,1.92,130.5192203290062,0,0,4.603638493113602,670.8322046854664
Kepler-99,1,0,9.320071031251821,18.639565674409166,366.0866645898153,19.640300154226605,95,11.37615924054391,5.526344536422274,0.0033916556662266562,4.800000000000001,9.705930278869344,0,0,58.968250224088194,670.8322046854664
Kepler-99,2,0,8.126176559861007,15.914476086171296,338.3362556077518,21.25965402667231,89,10.442591801806085,4.924795428653669,0.003113324532981332,4.800000000000001,9.092924155993385,0,0,64.24001027881253,670.8322046854664
Kepler-99,3,0,8.71175046989555,15.086585404809806,298.0275159856216,19.754471140342098,109,13.558866209987338,4.0971255074952415,0.003233921356854284,3.84,13.920347373641562,0,0,49.47553831538934,670.8322046854664
Kepler-99,4,0,7.6684358054441795,18.596226652751614,219.4366436368833,11.800062869443146,291,38.17348938346966,3.009843404313369,0.009104748189927606,3.84,37.163496199354995,1,1,17.573248228545705,670.8322046854664
Kepler-100,0,1,56.366363233496244,80.4484769320092,223.96397318513726,2.783942987191912,579,46.74325665363092,11.766799216748655,0.02028892355694228,6.24,45.503866511689225,0,0,12.814874050379846,599.00894672086
Kepler-100,1,1,32.11172168096012,47.0583806663418,124.49694022020896,2.6455848768560495,641,86.96807681516447,5.046113856346068,0.02322985719428778,3.84,81.86177021630101,0,0,6.887687628116112,599.00894672086
Kepler-100,2,0,14.068558653464978,31.792872947841424,219.7752123311858,6.912719485645207,95,6.635846942072694,12.341887811652835,0.0035449737989519652,7.68,6.066199821020746,0,0,90.26865024915126,599.00894672086
Kepler-100,3,1,14.092370382409026,21.74089286535855,131.4285330767939,6.045222424429918,126,16.956225494900494,5.27974301377007,0.004529141165646635,3.84,16.091393209444504,1,1,35.32678584045778,599.00894672086
Kepler-100,4,0,8.629049355239557,23.77978372113252,164.62173578002393,6.922760009534004,94,10.54561492624979,7.3227118660799,0.0035210208408336446,4.800000000000001,9.603752137700212,0,0,56.80170866374298,599.00894672086
Kepler-101,0,1,50.525064023078336,190.62259226778338,1377.2006981230822,7.224750653838628,1404,192.34379532282804,13.744700488877495,0.04587581903276131,3.84,179.30430166743463,0,0,3.4876761521301485,670.8328679576298
Kepler-101,1,1,14.679766611686565,23.415088853750518,224.02818603928233,9.567684642947599,804,111.25483634925295,2.2199150755878154,0.02653533341333654,3.84,102.67853172408648,0,0,6.029696235871855,670.8328679576298
Kepler-101,2,0,6.8533369603641,8.581980330288177,277.48930682591765,32.333948126935375,71,24.90633730928735,1.71962037429059,0.00074254970198808,0.48,35.5,1,1,26.934223993966476,670.8328679576298
Kepler-101,3,0,5.536245276293475,16.051093877633896,223.23132095158905,13.907545657224437,382,83.53706019937516,1.7561638816990575,0.012452738109524387,2.4000000000000004,78.0561176489573,1,1,8.030362408691124,670.8328679576298
Kepler-101,4,0,5.742014068450521,21.54388832921496,194.15135357103708,9.011899365805514,904,328.73681809449903,1.1882283654715617,0.02940256810272411,1.44,307.8653156834965,0,0,2.0406380759115077,670.8328679576298
Kepler-106,0,1,51.80794676155215,48.245851210277,620.1522897737455,12.854002452373456,243,44.13684580414035,7.262051532272985,0.008841953678147132,2.88,41.37807960942155,0,0,13.571661237785007,599.0103193581454
Kepler-106,1,1,48.71984726089565,38.204112384385986,614.727376480495,16.090607479516628,162,13.657023145780583,10.337894391069772,0.005927821112844519,6.24,12.731716802898937,1,1,43.86097269983855,599.0103193581454
Kepler-106,2,1,12.731715504950321,13.557677009083092,199.01714332815067,14.679295221063114,184,24.97541645959371,2.7128695686558935,0.006671114844593796,3.84,23.498662494239397,1,1,23.983997236932954,599.0103193581454
Kepler-106,3,1,13.150734460955793,16.75611998636968,180.03405275190954,10.744375959253027,348,97.1712675868102,1.6998262338490382,0.012977575103004124,1.92,88.88624508690555,1,2,6.164479832713982,599.0103193581454
Kepler-106,4,0,7.155777742854838,7.879221737419942,352.19575320033505,44.699307233313355,21,7.175951455713347,2.941328807981563,0.0002395935837433505,0.48,10.5,1,1,83.4746894617334,599.0103193581454
Kepler-107,0,1,51.27654806795179,49.1095719347552,416.1926640271485,8.474776863868486,301,46.22830697086669,7.222909184042089,0.013560542421696875,4.800000000000001,30.752718504809305,0,0,14.748672566371674,681.8061628110299
Kepler-107,1,1,34.753626560074395,37.75332753349201,208.41406545091257,5.520415790264387,720,139.09429370766355,3.201109859680844,0.032641369654786194,3.84,91.95165001438,0,0,4.901755094597854,681.8061628110299
Kepler-107,2,1,48.00229462480764,37.7475507303557,192.72184140028958,5.105545596242014,845,214.4134333318666,2.577880503210012,0.037737429497179883,2.88,143.8873041891687,0,0,3.179866821850375,681.8061628110299
Kepler-107,3,0,8.74819543910001,10.1576903377633,178.34592169818643,17.55772382971243,73,21.42484296403191,2.1945028303705536,0.0031423656946277913,2.4000000000000004,14.916601002332753,1,1,31.823158001934864,681.8061628110299
Kepler-107,4,1,6.461096502621014,23.09622268289543,114.64945030958961,4.963991380049196,889,138.9071986127844,1.9596503153589002,0.04074682987319494,4.800000000000001,90.82779651420422,1,2,4.9083573034369685,681.8061628110299
Kepler-109,0,1,48.65102300488799,73.42191061731808,335.39682118621795,4.568075365599485,687,92.41587631629707,7.6375204960517715,0.02468501940077604,3.84,87.73631762308014,0,0,6.481663935616351,599.008652597724
Kepler-109,1,1,62.716698114529876,51.68184165413833,333.89531551486493,6.460592440751942,344,28.22761483230327,9.727492165503929,0.012252210088403548,6.24,27.035085219876446,0,0,21.2206612622554,599.008652597724
Kepler-109,2,0,5.947271237817409,24.079921458439145,95.42734161793743,3.9629423950838336,914,166.36094140248562,1.8669357900080765,0.033327253090123604,2.88,155.63511753031585,1,2,3.6006567860692216,599.008652597724
Kepler-109,3,0,5.487721703659411,26.31600095890906,92.53767691330683,3.516403463345329,1161,212.2214406445708,1.806447167188786,0.04251453258130325,2.88,197.69406067034652,1,1,2.8225642554229275,599.008652597724
Kepler-109,4,0,5.689585468606798,23.382187555005693,94.52738913273694,4.042709387663789,877,98.86170685493114,2.3516413480660265,0.03300844033761351,4.800000000000001,89.60087400924749,1,2,6.059056349054385,599.008652597724
Kepler-110,0,1,45.53633223565744,34.754502005307565,299.3830279790499,8.614222926668015,366,47.201234242475635,5.058647206200857,0.012607800312012482,3.84,46.7418127289875,0,0,12.6905563254801,599.0099217863171
Kepler-110,1,1,61.88656176651804,28.88124960633127,391.70475996153084,13.56259737029046,148,18.88178761017787,6.646521682191001,0.005043465738629554,3.84,18.901060884945764,0,0,31.72421669775759,599.0099217863171
Kepler-110,2,0,7.936998660691985,8.420826054204207,252.79424708302133,30.020124564479104,30,10.169918040872313,2.640559572778497,0.0010186727469098777,1.44,10.21678966753825,1,1,58.90017199538196,599.0099217863171
Kepler-110,3,0,6.9814011182651345,10.823306845729205,144.8351359164546,13.381782294530941,153,52.555159476442384,1.4929741627370752,0.00350946837873515,0.96,76.5,0,0,11.397737686531437,599.0099217863171
Kepler-110,4,0,5.559631898811412,18.469536282712657,128.19269630437446,6.940764204478802,563,198.7079255124469,1.3102325880577406,0.013269090763630547,0.96,281.5,1,1,3.014524560314005,599.0099217863171
Kepler-112,0,1,57.21248173470503,69.77581194183857,895.5237609615807,12.834300827743029,432,79.77643345870746,7.8120963422848275,0.014270586823472941,2.88,73.5607634531334,0,0,8.408904376841623,670.8324004797396
Kepler-112,1,1,63.40125507865018,49.08226986663086,880.7354542480495,17.944065273289805,221,23.473096283677272,10.130699861805466,0.006998199927997129,4.800000000000001,22.579067671031222,0,0,28.57877769394331,670.8324004797396
Kepler-112,2,0,8.11930116576075,9.082510683448794,295.96983386870335,32.586786207480486,68,17.70075508334139,2.1587881271610487,0.002638625545021806,2.4000000000000004,13.894810874480752,1,2,37.89851886663729,670.8324004797396
Kepler-112,3,0,7.949527551743675,7.8479102680791755,509.37983354670814,64.9064293737627,18,7.444659100967847,2.8762830426952246,0.00022195287811512587,0.48,9.0,0,0,90.10921673935717,670.8324004797396
Kepler-112,4,0,7.384659760078738,22.782169022013022,190.4880545752219,8.361278260694357,1014,145.46804310991035,1.8889100239382195,0.03469553182127285,3.84,129.49759399562026,1,2,4.611544818629911,670.8324004797396
Kepler-113,0,1,42.7407457693475,77.9163530177956,905.7076047582768,11.624101612551334,561,126.00720944239306,6.941141848692957,0.02103592143685748,2.4000000000000004,114.63223212449519,0,0,4.753773220734125,599.0096978666843
Kepler-113,1,1,60.358041588931165,71.82686544888121,1048.3806183333445,14.595939997958999,352,67.11405388398468,8.767588895745456,0.01344500180007201,2.88,59.938422025879845,0,0,8.925249827735783,599.0096978666843
Kepler-113,2,0,12.16735321482447,11.16649739937491,433.21663151585363,38.79610732189887,51,6.401034068887031,4.4135891139492225,0.0027783671346854025,6.24,4.008120004352979,0,0,93.5801452421946,599.0096978666843
Kepler-113,3,0,9.363848801896443,8.55277331619843,625.263201121662,73.10648581524447,15,7.716032757591524,3.0790017108666095,0.0007728789151566096,1.44,5.108388240842032,0,0,77.63182411030337,599.0096978666843
Kepler-113,4,0,7.0905265519287,10.786669447964012,290.4112248492963,26.92315976217399,104,22.509768005517078,2.2735361325565164,0.0037578303132125347,2.4000000000000004,21.25089508190285,1,2,26.611100466245087,599.0096978666843
Kepler-115,0,1,57.40980343401819,49.571701042656805,534.7948440797002,10.788309314209437,484,66.62096911322895,6.073350548099554,0.01779495179807193,3.84,61.81164087674915,0,0,8.991314043195997,599.0100551591022
